text,l1,prediction,human_prob,ai_prob,error
It is important to understanding a vocabulary word its meaning because it's guides to understand the sentences.,French,0,0.5421085357666016,0.45789143443107605,False
"Exercise 9: writing assignment

We will bring with us toothbrush, medicine and flashlight.

A: We shall bring a flashlight which might help us at night. 

B: Yes. Good idea. We should have it with us for any nocturnal activities.

A: You must provide some medicine and a first aid kit.

B: You are right. I have to have some medicine for my headache. And we should bring a first aid kit in case if someone is injured.

A: I know. I am missing something, but I couldn't realize what is it. 

B: Let me see. It might be your toothbrush. 

A: Yes. You got it. Thank you.",French,1,0.346618115901947,0.653381884098053,False
They have to clean the Cathedral of Learning because they don't like to destruct the momory of Cathedral of Learning.,French,0,0.591393232345581,0.40860679745674133,False
"Hi ANON_NAME_0, 

I really enjoy staying in your class. Since last monday I feel that my writing skills will improve - hopefully! 

",German,0,0.5108960270881653,0.4891039729118347,False
If you want to be successful in your job you have to have a great knowledge and a capable appearance. ,German,0,0.6047366261482239,0.39526334404945374,False
"In Germany is the organic food more expensive than in America. But in general in America isn't the food as cheaper as in Germany. A big difference is the comparison to go to a restaurant between the both countries. In Germany to go to a restaurant is more expensive. Not only the dish makes it expensive, especially the beverage does it. In Germany does not get refills. But the desserts in Germany are cheaper. The American desserts are sweeter than German desserts.",German,0,0.8030018210411072,0.1969982385635376,False
"My favorite place in New York is the Metropolitan Museum of Art. There are many famous masterpieces and works of art from all over the world. As you enter the museum through the main entrance of the first floor, the Egyptian art gallery is on your right. European sculpture and decorative arts are directly in front of you and the Greek and Roman art is on your left. Next to that, there are arts of Africa, Oceania and the Americas galleries. Then, the modern art is in the left corner. In the back of the museum and in the middle there is the ANON_NAME_0 Lehman Collection exhibition. On both sides there are rest rooms and elevator access. When you walk to the second floor, you can notice that European paintings occupy the center part. In front of the European paintings you can find the drawings, prints and photographs collections and the Chinese art. On the right side of the Chinese art there is the Japanese art. If you go back, you can see the galleries of modern art and European sculptures of 18th and early 20th century on the left. Finally, the ground floor occupies the Ruth and Harold D. Uris Center for Education on the left and the Cafeteria on the right. If you ever visit the Metropolitan Museum of Art, you will never forget the impressions of this place.",German,1,0.11998015642166138,0.8800198435783386,False
"In many countries are different laws, when people can get their driver's license. In some countries people can make their driver license under 18. In my opinion, really young people shouldn't get driver's license under 18.

First, teenager are too young and haven't any responsibilities. They drive cars for fun and think to have a car is cool. For example, when many teenagers are together and they want to make a trip with the car, they drive fast, because they talk together and don't pay enough attention on the street.

In addition, teenager cannot assess any dangerous or difficult situations. If a teenager gets into a dangerous situation, maybe he/she doesn't recognize that or maybe he/she can't help. For instance, if it gets spontaneously black ice the driving conditions are changed. This situation is certainly for all drivers difficult and dangerous. But how can someone deal with that without any experience and awareness?

I think, teenager shouldn't get his/her driver's license before 18, because the abilities of responsibilities are not develop. Also, they aren't make own difficult decisions at this age.",German,1,0.1454453319311142,0.8545547127723694,False
"How Boesendorfer got legend! 
It is said that Boesendorfer was founded to the time of the last Emperor in Austria. The worldwide known piano factory is looking back to an exciting history. It is known that the company was founded to Emperors times and it got destroyed during World War II. 2007 the company was sold to the Japanese company Yamaha. It has been said that the story begun 1928 in Vienna. the foundation of the worldwide renowned Boesendorfer pianos was made by Ignaz Boesendorfer who was born 27. July 1794.
He was admired by the Emperor and Boesendorfer was given the title K&K Hof and Kammerklavierfertiger. Boesendorfer is considerd worldfamous. ",German,1,0.1586664468050003,0.8413335680961609,False
"My friends Tanya and Elena are both pianists. Tanya plays as well as Elena, but she has different manner of play. She plays more powerfully than Elena, but Elena plays easily and her career passes more successfully. Tanya trains more regularly. The harder she works, the better she gets. ",German,1,0.29156094789505005,0.7084389925003052,False
"Tripoli -- the capital city of Libya -- has many interesting places and is a warm city. First, it has a beautiful beach. This beach is located on the Mediterranean Sea. In addition, Tripoli has nice zoos. There are special animals such as camels and snakes. Moreover, Tripoli has many museums. One of them exhibits the culture and history of Libya, especially Tripoli. Finally, in Tripoli there is always beautiful weather. Even in the winter time there is good weather. ""In winter is very nice,"" said ANON_NAME_0, ""the temperature is near from 17 C!""",German,1,0.08892899006605148,0.9110710024833679,False
"I think, it is important to practicing a sport, so you can conserve your body from weakness and get enough staying power. If you have some exercises per week, three times around one hour, you get pretty fit. However, the exercises should not be too much, because you could strain your body. Also, you have to prioritize your time. If you have a full-time job, you are getting more exhausted with too much exercises. Only athletes must practice their sport for several hours a day. This is of vital importance for their career.",German,1,0.13651655614376068,0.8634834885597229,False
"Last week my family went to New York to celebrate my husband's birthday. His mother came from Russia to visit us, so it was an excellent opportunity to make this celebration special. One of the reasons we wanted to go to New York was to attend the Metropolitan Opera performance with star soprano Anna Netrebko. She is a very famous opera singer, originally from Russia, who played Lucia in the Italian opera 'Lucia di Lammermoor' by Gaetano Donizetti. It was an outstanding performance that received a standing ovation at the end. I have never seen and heard anything like this before. It was simply unbelievable.
 The next day we went to the Metropolitan Museum of Art and spent their all day. In the evening, we met with our friends and had a nice Birthday diner with Champaign, gifts, and many kind wishes. Unfortunately, we could not stay more than a couple of days because I could not miss any of my ILI classes. But I hope that we will take another trip to New York soon. The city has so many interesting places I would like to visit.

",German,1,0.13522276282310486,0.8647772073745728,False
"In my opinion we should know the rules about food and dining. because it is imprtant to know dining taboos for other and respect them.But not all rules we should follw it is depend on what the rule, and it is comfortable or not. ",Hebrew,1,0.45892035961151123,0.5410796403884888,False
"Good morning ANON_NAME_0,

I had a little problem with my roomate yestarday and I couldn't be able to go to the class. 

I wonder if you can send me the assignment that I missed, so that I'll be able to do it and e-mail to you.

Thank you very much
Dalia",Hebrew,0,0.5550858378410339,0.4449141323566437,False
"I see great importance to the group as PETA.It's very important group emphasize that testing on animals not necessary.We need more groups like PETA, because people/company believes that the benefits of animal research outweigh the cost.How they can sell life by money ?It's cruel, dispite the advances of research.Modern technology involves a wide range of methods to promote medical progress.Countries like Israel does not perform animal studies on religious grounds,but their research continue.Today there are many products with the tag ""not tested on animals"".This proves that people understand you can do without abuse.Companies opposing the constitution protecting life show as criminals.
 We need more groups to inspect all companies have animal facilities.I think animals are a life even though they deserve our protection and get minimal rights.",Hebrew,1,0.25696152448654175,0.7430384755134583,False
"   My first week in Pittsburgh was a long time ago, and I remember one thing from that week - SHOCK. I was in shock from the food that is different from the food that I know in Israel. for example in Israel we eat more vegetable,and also we eat the ""dinner"" at noon time not in the evening like in the USA . The weather was also a shock to me since it was a rainy day in the middle of August. one last thing is that the people were so nice to me and always said hello. ",Hebrew,1,0.35245540738105774,0.6475446224212646,False
"This year in my city town a lot of stores have been getting more expansive, I have been visiting a few of them. The food has been changing and the people have been eating healthy food. I have been driving to work for hours traffic has been getting worse. I have been looking to rent a car, the price has been changing and now they are very expansive. Friends of ours told me that the local council has opened two beautiful play ground. The weather has been changing, during the summer people have been suffering from the hot weather. ",Hebrew,1,0.25888189673423767,0.7411181330680847,False
 My neighbor is wonderful. She is helpful person. She help me when i need her. I can trust her because she reliable. She is very serious. Usually she is quietly. But Some times she walk noisily. ,Hebrew,0,0.5488227605819702,0.4511772096157074,False
"One of the many art styles I like is oil paintings of the outside view. For one thing, View paintings are rich, colorful and alive. For example the famous painters in the world, Vincent Van Gogh drew thousands of images. His paintings are very colorful and alive. One example of an outside view from his paintings is ""Starry Night"" and ""Sunflowers"". Also, outside view paintings are relaxing and enjoyable to look at. I loved visiting the art galleries in Europe. I recommend visiting the Louvre Museum art in Paris, Van Gogh Museum, and many more famous museums. Finally, looking at view paintings helps imagining places you would like to currently be at. It makes you drift away with your thoughts. There is something special and inspiring looking at view painting. I like view paintings and I wish I could have some original outside view paintings at my home. ",Hebrew,1,0.08023703843355179,0.9197629690170288,False
"Hallo hallo everyone.

I have a greet deal for you, A greet opportunity to travel, just today.
We will flay together, to amazing pleas.
All include, touching the sky and comeback.
In the program we will have a greet opportunity to eat a moon food, like cheese moon stick, or moon cake. We will jump in the air without gravitation in the gymoon (gym moon:-)). We will drive in a special modular bas that have 3 kind of outdoor looking: submarine, bas and of course spaceship. In the and off our trip we will lend in Pluto, from there, we will have amazing view. You will see all the space and all the planets. You just need to say yes and you will have a big king bad in the beast hotel that you dream of (the hotel can be what ever your imagination lat him to be.) 
Just came and you will feel what the reel mining of FRIDEM. 

If you say YES, you will meet me on the ground floor of the Cathedral outside of G-17.
I'm hoping to see you soon.
",Hebrew,0,0.9402625560760498,0.05973738804459572,False
"Causes of childhood obesity

The subject of child and adolescent obesity become more popular in the United States because of the radical increase of the disease. Nowadays 25% of the children and adolescent of the country are obese. There are many factors that contribute to obesity among children bad eating habits and sedentary lifestyle are the two main reasons.

Obesity occurs when a person eat more calories than the body can burn it. Basically, when comparing the nutritional factor with the calories of the food, we will notice that certain types of food have more calories and fewer nutrients than others. This group of food is more common among the children's taste. Some examples are fast food, soft drinks, candies, and more.",Hebrew,1,0.29161497950553894,0.7083849906921387,False
"There are a lot of effects to obesity in this essay I will concentrate in this effect, serious health problem. ",Hebrew,0,0.5677444934844971,0.43225550651550293,False
"My older sister was a big help to me when I was a teenager. She got me to try new things, and she even taught me to read holy Quran. She never laughed at my mistakes or made me feel sad. She helped me find the difficult words in holy Quran. She got me to read holy Quran fluently and clearly. She didn't let me read another. ",Indonesian,1,0.2633945345878601,0.7366054654121399,False
"ANON_NAME_0 
CAUSES OF OBESITY IN CHILDREN

The outline
Major causes of obesity in children:
1. Genetic factors: obesity can be genetic, example the risk of becoming obese is greatest among children who have obese parents.
2. Environment : lifestyle play a major role in child obesity poor, eating habits, especially consumption of high calories snacks, and fast food.
3. Lack of physical activity : Most of people are lazy to do physical activity, and that is why it will be potential to get obesity.


Obesity is one of the popular issues in the world. It happened not only in adults, but also in children. Over the years, scientists have established many theories to explain the causes of the appearances of obesity, particularly in children. There are three main causes of obesity in children such as, genetic factors, environmental, and lack of physical activity.

Some scientists agreed that the amount of obesity in children eventually appeared due to a genetic factor. It was occur when the parents have been get obesity so that it could be influence to their children. And that is why, most of children in the world have been get obesity. Based on the scientists' data that more than tripled of amount of children get obesity caused by the genetic factors. Because of that, the scientists have been looking for a new way to overcome this problem, by doing research to find out kinds of medicine for it.

Another possible cause for obesity in children is environment. Several scientists think that environment could be cause the obesity in children. They indicated one example, lifestyle which is close relate with eating habits especially consumption of high calories snacks, and fast food. As we know that, nowadays, there are many kinds of snack and fast food that have been produced in the world, such as McDonald, Kentucky Fried Chicken, and Texas Fried Chicken. All of them (snacks and fast food) have a great potential to consumed by the children. And as a consequence of it, the children get obesity when they grow up.

A third cause of obesity in children is lack of physical activity. In reality, most of children were lazy to do physical activity. They only like to stay at home and playing game while they get some food for it. Consequently, their calories could not be burn in their body. And as result of this, they may get obesity and hard for them to do any activity as well as another do it.
",Indonesian,0,0.8025556206703186,0.19744440913200378,False
"Topic: Disposing of Garbage

 Imagine that you live in the world full of garbage anywhere. How would you feel? You would be disgusted, wouldn't you? Anywhere you go you would see dirty places and smell stinky air. You have to walk carefully because you don't want to step on disgusting and smelling garbage. You also don't want to drink tap water because your imagination told you that the water was contaminated. I believe clean environment is a factor that could be supported our health. And I also believe it is our responsible to create clean and healthy environment. The first step is we have to dispose the garbage properly. There are many different methods of disposing of garbage; recycling is one of them. 
 Recycling method means taking a product or material at the end of its useful life and turning it into a usable raw material to make another product. Many different materials can be recycled but each type requires a different technique. As a consequence, it is important to sort them into the types of their materials. The most common types of materials that can be recycled are: glass bottles, cans, PET bottles (the examples of PET bottles include soft drinks, alcoholic beverages, detergents, cosmetics, pharmaceutical products and edible oils), plastic food packaging, newspaper, cardboard, magazines, milk containers and fabric. The other types of garbage that can be recycled are: batteries, biodegradable waste (such as flower and grass), electrical equipment waste (such as computer and cell phone) and concrete.
 Do you know how to recycle? Many of us might not know. Although we don't know exactly the process of recycle, we can participate in it by sorting our garbage and put them in the trash bag. Littering is not a good idea. It is not about the penalty of littering. It is the matter of how we contribute in conserving the earth. In my opinion, we don't posses the earth but we borrow it from our next generation.
",Indonesian,1,0.13819003105163574,0.8618099093437195,False
"Common categories of noun that can be 'retained':
1. Abstract noun, such as confidence, respect, independent, impression.
2. Human's part, such as fingerprints, memory


Different kinds of things that can be retained:
1. Fingerprints
Example: We did that and found a dirty handkerchief, some matches and fourteen cents in change. We took the matches- they were book matches and once they'd been touched might retain fingerprints- and the change. 

2. Confidence
Example: In another sense, it is represented in the arguments of the ""true believers"" who seek to disprove the validity of all other beliefs and ideas in order to retain confidence in theirs.

3. System
Example: For the players' leaders are keen to tell the League: ""We wish to negotiate on one of YOUR ideas - an eased form of the retain and transfer system.""

4. Juice/liquid
Example: Prise open, then twist off the top shell before cutting the oyster free. Store oysters deep shell down, to retain all the juices. In winter, they can be kept for two to three days, somewhere cold.

5. Memory
Example: 147 about fox hunting in Scotland possibly for the very good reason that urban as many Scots are, vast numbers still have country cousins or at least retain childhood memories of visiting relations in the country.
",Indonesian,0,0.517997145652771,0.4820028841495514,False
"Sentence: 
John McCain would be wise to find a screwdriver to tighten the loose screw that remains his philosophy regarding illegal aliens.

Definition: 
The attitude or set of ideas that guides the behavior of a person or organization.

Source of the sentence: ANON_URLPAGE",Indonesian,1,0.35766705870628357,0.6423329710960388,False
"Do corporations have a responsibility to society? What?

Recently, there are many large corporations have grown to become the most powerful entities in the world. They have equate problems which are related with the societies, such as environment pollutions, and load of job seekers. There were three of complex problems that face by the corporations. The first is environment pollution. Some cases was point us that corporations could not be distribute their pollution into the right place, so that it got interruption of the societies. Another case that faced by the corporation is load of job seekers. In many countries, job seekers are big problems. Almost everyday, there are money people come to the company to seek a job, and sometimes they have to disappointed. It was indicate that corporations should be prepare a place for them, so that it would be help the government of each country to decrease the jobless or unemployer problems. In overcoming it, the people who has as a jobseeker kept in constant contact with the human resources in each company. Finally, all of the corporations have to responsible to the society in their country and help their government.
 ",Indonesian,1,0.45663729310035706,0.5433626770973206,False
"New vocabulary:
1. Compulsory
Sentence: Attendance at school is compulsory.
Meaning: required by law
2. Compel
Sentence: Each state compels the attendance of young people, usually between the ages of 7 and 16.
Meaning: force somebody to do something
3. Confine
Sentence: Schooling should be enriched and not just confined to the fundamentals.
Meaning: limited, restricted
",Indonesian,0,0.7713587284088135,0.2286413162946701,False
"Sometimes children need to learn to complete tasks on time because it would teach them to discipline. 
But, if we want to have a creative child and if we want our child not loosing his/her spirit to be creative, the previous statement is false. According to the article, children need an open-ended time to savor and explore a particular activity or material to make it his/her own. Children need the opportunity to follow their own particular talents. If they are interrupted, they would be frustrated then it would inhibit their creativity. 
",Indonesian,1,0.1378754824399948,0.8621245622634888,False
"Last year, my friend Bram got an accident in his work, and he took an intensive care at hospital. I was really upset. Bram should not have been work too hard, and he might have talked to his chairman about his condition. So that he could have taken a new job for him. ",Indonesian,1,0.434771329164505,0.5652286410331726,False
"Stravinsky made the fatal historical blunder of presuming that he could transform other composers' inspirations- representing many peoples, time periods and styles- into his own music by warping the harmony, melody, or form, to verify his own experiments.
",Indonesian,1,0.3446926176548004,0.6553073525428772,False
"Lavinia [Last Name]
April 3, 2008-04-03
Writing 5T


Stereotyping is a controversial issue today. Researchers have shown a particular interest in this subject. This attention derives from the globalization and the melting pot that nowadays has been characterizing every country. Stereotyping could be defined as a prejudicial way in which people use to judge people of other countries just for their nationality. The consequences of this attitude are fear, not knowledge and a lasting separation between different ethnic groups.
Even though someone argues that stereotypes can help to know a person completely unknown because of his/her different nationality and culture, giving a general idea about him/her, I think that to have a primary opinion leads to prejudices. This is confirmed by the behavior that people use to adopt when they face to particular situations that involve foreign people. This behavior is often a strong reaction due to fear. Every day in the newspapers we read about examples of this violent behavior. When facing to a person of a different ethnic group, a normal subject tends in most cases to have a defensive attitude. I'm convinced that it depends on the lack of knowledge of the other.
The fear is the cause of the separation in neighbors that characterizes every modern country. If they in fact are proud of their multicultural configuration, the truth is that these cities are formed by other small nations. If the big problem of prejudices doesn't be solved, this situation will persist and most of all it never will conduct to integration and to a common living.
For all these reasons I don't think that stereotypes conduct to an even small knowledge of people. The main reason is that they are too general and often wrong. Furthermore I think that in most cases they generate prejudices which are hard to cancel and that are never positive since they cause fear, unsocial behavior and division: all negative consequences.
 
",Italian,1,0.2111402302980423,0.7888597846031189,False
"The global warming consists in the rise of the temperature on the Earth. Therefore, in many places people are experiencing weather changes in all the seasons. ",Italian,1,0.4904116094112396,0.509588360786438,False
"Nowadays, in a period of deep job shortage, anxiety is the most common and relevant psychological problem people have. A complex combination of negative emotions like fear, apprehension and concern, anxiety is often accompanied by physical sensations like palpitations, chest pain, short breath and nausea. The potential motivating factors of anxiety can be manifold: health problems, family problems, personal problems, and economical problems.

The first cause that can provoke an anxious state is represented by health problems: the discovery of a disease or a delicate state of health has as a consequence the arising of a mental distress. For example, a mother of 2 kids is diagnosed with cancer. Consequently, if she has not a strong character, a sensation of fear and anxiety could win the day on her.

Another cause of anxiety could be personal problems. The premature death of a family member or a close friend could affect a person with a fragile character in a worrisome situation. For example, I had a friend who passed away after a hard fighting against cancer when she was only 20. Her premature death created different emotional states, among which the anxiety, that forced their marriage. Finally they divorced. Similarly, due to having a son with problems of attention deficit or hyperactivity disorder, families can plunge into disastrous behavior. These kinds of problems require a particular attention of the parents and the majority of the times they are not so strong to pander their children's requests. Several assistance centers exist to avoid falling down of these families into desperate situations.

Furthermore, economic problems may affect one's emotional state and cause anxiety. For instance, the lack of the money in face of a big purchase like a house or having an unstable job with the risk of being fired are the most common situations that people are living in these days. In Italy, for example, there are a lot of cases where several entrepreneurs committed suicide because banks denied them loans, in whom provoking an anxious state.

In conclusion, anxiety has become a widespread and serious issue in our society. Its causes (health, personal or economical problems) may be perceived as insurmountable obstacles obviously, and unfortunately, they are becoming more and more common.",Italian,1,0.047815192490816116,0.952184796333313,False
"London 2012: Michael Phelps focused on pool after lost years

By Matt Slater BBC sports news reporter

BCC Sports news",Italian,1,0.4933195412158966,0.5066804885864258,False
"Leonardo da Vinci is assumed to be one of the greatest genius of humanity. Although he is best known as a painter he is regarded as a sculptor, an architect, an engineer, a mathematician, an anatomist, a musician and an inventor. It is considered to be the precursor of the geology. Lots of his discoveries in astronomy and botany are thought to be revolutionary. It is also assumed that he prefigured recent inventions like the parachute, the bicycle, the helicopter and the car.",Italian,1,0.15550322830677032,0.8444967865943909,False
"It's implicit that even if no one asks you to turn down the volume, at 2 a.m. you cannot listen a rock concert with the dolby surround system.",Italian,1,0.43680334091186523,0.5631966590881348,False
"For me, the market of this product is for men. In fact, they should buy this product to smell like ""real"" men.",Italian,0,0.5372897982597351,0.4627102017402649,False
"Soweto's Fashion Week is a three-day event open to unknown designers which offers them the possibility to show their best work. The keywords of this exhibition are creativity and history of Soweto, South's most famous township. The event is in its initial phase as funding difficulties and humble location demonstrate. The originality and the emerging individuality which come from each minutely decorated work embody South Africa's concept of freedom. For example, the use of recycled materials found at supermarkets or hardware stores, the use of rags or pieces of vinyl bags are different aspect of a common idea: designers' uniqueness and creativity. The hope of the organizers is for the event to grow in terms of duration and paying sponsor in order to give more designers more opportunities to stand out.",Italian,1,0.0624290406703949,0.9375709891319275,False
"These two articles show the two different points of view of smokers (Smoking in Public: Live and Let Live) and anti-smokers (Kicking Butt). In my opinion, the second article, differently from the first one, leaves space also to a criticism of the ""anti-smokers crusade"", even though it is clear how the author is against smoking. In ""Live and Let Live"" the argumentation is free of any kind of contradictory. Comparing the two articles I have noticed also a difference in the tone that makes the argumentation of Saletan stronger than the one of the author of ""Live and Let Live"". In fact in this article the tone is more objective than in the other on the book, and the thesis is supported by data and reasonings instead of only personal feelings and thoughts. About the similarities I think that, notwithstanding the opinion of Saletan, in his article we can notice a defense of the rights of smokers, likewise what happens in ""Live and Let Live"". A good example could be the last line of paragraph 5 of ""Kicking Butt"".",Italian,1,0.15257655084133148,0.8474234938621521,False
"I think that one of the most important decision I've made in my life was the choice of the University. 
When I graduated from Hight School I was 18 years old and I was confused about my future. My father wanted me to become an engineer, but my dream was to become a medical doctor. I thought a lot before taking that decision, but finally I decided to start the School of Medicine.

I'm sure I've made the right choice, but sometimes I wish I could know what would've happened if I had made a different decision.

If I were an engineer, I wouldn't know too many things about diseases and maybe I would be less Hypochondriac! 
But let's think of my private life. If I hadn't attended the School of Medicine, I wouldn't have met a lot of important persons, such as my fiance and the majority of my friends.
My life would be boring if I hadn't met my friend Anna and I wouldn't be here in Pittsburgh if I hadn't met my fiance.

If I had followed my father's advice, I would be a different person because I would have made different experiences; but, although I don't believe in the destiny, I like to think that in my ""parallel"" life something would have been the same.

",Italian,1,0.15944603085517883,0.8405539989471436,False
"No,I would not,because I do not want to live with strangers.Certainly,it is safe for senior people to live in Leisureville,but this is a public facility,not my house like a dorm.It might be carefree for some people,such as Latino, but for me ,it is not carefree.I am nurvous and unreluxed because I hate gossips ,so I will be not fit for it to live permanently.I hope to live with my family or friends who completely understand each other.",Japanese,1,0.46391984820365906,0.5360801815986633,False
"Rely on
If he doesn't use GPS, my friend gets lost very easily during driving. He always relies on GPS.
",Japanese,1,0.49254146218299866,0.5074585676193237,False
" The patient suffering from anemia often complains of short breath, palpitations, general fatigue and so on. Anemia is one of the most common symptoms in various diseases. The definition of anemia is a medical condition in which your blood does not contain enough red cells. Red cells play an important part which carries the oxygen into the whole body. The shortage of red cells causes some bad influences on our organs. Anemia is divided several types by the causes, including a lack of iron, blood loss, and blood related diseases.
 Iron is one of the blood materials. People are taking it in our bodies by an intake orally. A lot of foods contain it. Therefore an intake of iron shortage or an excess of iron loss brings about a lack of it. For example, there are some young women who are strict dieting. They sometimes look pale and feel dizzy. It is obvious that they suffer from anemia. A beautiful figure is important for women, but an excess of dieting is dangerous to health.
 Blood loss often causes from slight to severe anemia. Needless to say, having lost a great deal of blood, such as traffic accident and having a major operation, people suffer from severe anemia. They often need a blood transfusion. Whereas, continuity of a small chronic bleeding, such as gastric ulcer, gastrointestinal malignant tumor, menstruation and so on brings about slight anemia. Because it often progresses too slowly to become aware of the symptom, people are likely to be slighted it. But we should not forget that an accumulation of a small blood loss has some harmful influences on our bodies.
 Although the disease rate is low, the most important causes of anemia are blood related diseases. They contain acute leukemia, malignant lymphoma, aplastic anemia, hemolytic anemia, multiple myeloma, myelodysplastic syndrome and so on. These diseases need an accurate diagnosis and a treatment immediately by a hematologic medical specialist. Otherwise they are matters of life and death directly.
 Anemia is a common disease. However, a serious disease is sometimes hidden by it. Therefore if you notice the symptom of it, you should go to the hospital to examine the cause. Making sure that whether you have enough amount of iron or not, there is a small bleeding or not, and you suffer from a blood related disease or not is very important. 
",Japanese,1,0.06968750059604645,0.93031245470047,False
"I don't like a shrimp, because I think Mexican Pizza is more delicious than Indonesian pizza.

Greek pizza is as simple as Hong ANON_NAME_0 pizza.

Greek pizza's calorie isn't as high as than Mexican pizza.

Poland pizza makes easier than Mexican pizza.

Australian pizza isn't as hot as Hong ANON_NAME_0 pizza.

Australian pizza doesn't use spice, because Australian pizza is sweeter than Mexican pizza.

I've never seen Indonesian pizza, because I think Mexican pizza is more popular than Indonesian pizza.

Indonesian pizza is stranger than Mexican pizza.

Hong ANON_NAME_0 pizza is as hot as Indonesian pizza.

Mexican pizza is using a lot of fillings, because
Mexican pizza is more expensive than Australian pizza.",Japanese,0,0.5866901874542236,0.41330984234809875,False
"This article says that stereotypes can be harmful. It shows stereotypes of national personalities do not match the real personalities by the three-time-surveys. On the other hand, in ""the stereotype of stereotypes"" the psychologists have both positive and negative opinions of stereotypes.",Japanese,1,0.37306445837020874,0.6269355416297913,False
"One month before the trip
Book accomodation 
 -compare the hotel price, checking several travel sites.
 -get the direction to the hotel.
Choose the transportation to get to another city.
 -car
 -bus
 -train
 -airplane
Two weeks before the trip
Get some information about the city.
 -how long does it take
 -get a map at AAA
 -for sightseeing, check the landmarks, history, specialities, and restaurant
A couple days before the trip
Confirm your reservations.
Check the traffic news.
One day before the trip
Check the weather forecast.
pack your stuff.
prepare for the driving.
 -fill in gasoline
 -prepare some food 
",Japanese,0,0.9451343417167664,0.05486563593149185,False
"I do not think men and women should live in separate societies, because if they lived in separate societies, they would not get married. Men and women, especially husband and wife, usually compensate their drawbacks each other. It makes help for their life. If they lived in separate society, men and women would be hard to live. Also, I think that if they lived in separate societies, a new gender will come up in the separate societies, namely, some men will play ""men"" and others will play ""women"" in the separate societies.
 Chinese friend told the story for me. He said that Chinese monks grow up in the separate societies and they are not allowed to get married. Adult monk said to a young monk that you must not contact women, because they are tiger. But, when the young monk grew up, he said ""I like a tiger"". This story tells us the natural instinct of human. Overall, even if men and women lived in the separate societies, they would seek each other. I think men and women should live in same societies.",Japanese,1,0.10253604501485825,0.8974639177322388,False
"One site in Pennsilvania, the remains of baskets or mussels has found, which means the early settlers must have eaten not Mammoth but other food such as nuts, berries, and food from river. ",Japanese,1,0.3828774094581604,0.6171225905418396,False
" Many have been concerned about the illiteracy in the world population, despite the fact that literacy rates have increased steadily over the past few decades, especially it has been a problem in the third world. The definition of illiteracy is that the lack of considering to be the ability to read and write. However, the ""functional illiteracy"" has attracted considerable attention in the developed nations. It means that the lack of ability enough tofunction in a complex society and incorporating reading materials that relate directly to community development and teaching applicable or useful life skills. The main cause of the illiteracy is poverty. And the main causes of the ""functional illiteracy"" are problems of illegal foreign workers and school phobia.
 20% of the world population is illiterate his/her mother tongue in 1998. It is what is known as simple illiteracy. The root of this problem lays in poverty. The children in the developing countries can not take the elementary school education even today. For example, in the Arab states, 19.8% of men and 41.1% of women were illiterate in 2006. They have fewer choices of job, education, housing and other things we need to have full lives.
 The populations of illegal foreign workers are increasing in the developing nations. They can use their mother country's languages. But almost of them don't have abilities to communicate with others in complex society and to be useful in working. It is said that about six hundred thousand of illegal foreign workers live in Japan. Actually, I had opportunities to come in contact with them because of my profession in Japan. Probably they are not illegal, just foreign workers, but almost of them are ""functional illiteracy"". They speak broken Japanese and rarely read and write it. We have some advantages by employing them, otherwise some social problems such as crime and human rights related to ""functional illiteracy"" become serious. 
 On the other hand, although there are well-regulated environments to acquire the literacy, some children dare to refuse it in the developed nations. School refusal is suited for an example. In Japan, there are lots of children who can't go to school. They have various reasons such as bullying, domestic problems, teachers, education systems and so on. They can't follow classes and they are likely to stay indoors. If they don't make every effort to acquire the literacy by other ways, they can't learn ""functional illiteracy"" any more.The more present-day society becomes complex, the more this problem becomes serious.
 Literacy is the basic ability which human is able to live like human. It is most important skill in this society. Therefore, while we must try hard to eliminate poverty all over the world, we must grapple with the problem of illegal foreign workers and school refusal through out individual countries.
",Japanese,1,0.3624339997768402,0.6375660300254822,False
Handicapped children should heve a right to receive a education in the same environment as other students without any restrictions.,Japanese,1,0.45127877593040466,0.5487212538719177,False
"Flow is the mental state of operation in which people are fully immersed what they are doing. In addition, it is a deeply pleasurable experience and something that often represents people's peak experiences in a particular activity. Also, flow doesn't refer to time when we are totally absorbed in what we are doing, which is just like Einstein's Theory of Relativity. Actually, we don't take any notice of time while we are engrossing in something. ",Korean,1,0.2822992205619812,0.7177007794380188,False
"I usually spend spare time in my home. First, when I enter my room I always TURN ON the radio. The reasons are I don't have TV, and I want to improve my listening skill. Sometimes my feeling BRING me DOWN I used to TURN it UP the radio volume. Second I like to ASK my friend OVER so I usually GET TOGETHER with them in my home. Then we PICK food OUT. What will we eat sometimes we FIND recipe OUT at internet because I usually meet international friend so we have many kind of choice it's on of my pleasure in Pittsburgh",Korean,1,0.3775123953819275,0.6224876046180725,False
