text,l1,prediction,human_prob,ai_prob,error
"1. Doctors are accustomed to working long hours.
2. Lawyers are good at arguing a case.
3. Archeologist are interested in digging for fossils.
4. Police are responsible for protecting the community.
5. conservationist are concerned about saving our forests and waterways.
6. Investors are nervous about losing their money.",Arabic,0,0.5177257657051086,0.48227420449256897,False
"They can get role in several fields for example medicine, nursing, teaching, so they get authority on big company and leadership role in banks. Yes absolutely, in past they cant get any roles out her house. ",Arabic,1,0.40965330600738525,0.5903466939926147,False
"While I was listening to the news, my sisters were singing
All the sentences happened on the same time.",Arabic,0,0.5359963774681091,0.46400365233421326,False
"Becuase she said if we were still living up north these problems becuase the miserable New England weather,and the uncertain fate of our neihborhood park .",Arabic,1,0.4611569344997406,0.5388430953025818,False
" Last summer, I went to Abha with friends by a car. We were on summer vacation. We stayed there for two weeks. We took some stuff with us for trip such as a tent, some food and a camera. We took pictures there for picturesque scenery. Also we rode a cable car to move from area to area. We had camping trip there. We had some adventure in forest .It was the best trip in my life.

Thank you",Arabic,1,0.2569959759712219,0.7430040240287781,False
"
 During many years ago, my country changed alot . First, the 

transporation. We used to ride camels and horses for transporation, and we 

never used to ride motorcycle or drive a car. Secondly, the food. We didn't 

use to eat humborger or hotdog. Thirdly, the life. we used to live in tents 

in the desert, but now we live in a big house inside the city. Fourthly, the 

clothes. We never used to wear jeans, but we used to wear traditional 

clothes. Finally, we used to suffer in the life, but now we don't.",Arabic,0,0.7768401503562927,0.22315983474254608,False
" My outside listening was abou the Golden Gate Bridg in San Francisco. The bridg built for using car instead of ship for the transportion between San Francisco and the other side of it. Jossif is a person who made the idea of the bridg. Many people said that the bridg won't be completed, because there were a lot of challenging which can make it more complicated. But Jossif choose not to listen to them.In 1919 they start to discuss about it, they found that will cost them 250 million dollars. In 1921 they start to build the bridge while they were working there were many callenges face them. The first challenge was bears. Then the constraction was challenging for them. Finally, the wind and the storm which destroyed the bridge.In 1935 they finshed from the building then they start to build the cable. After, the choose the color which is orange. They started to prepare for the last touches such as the side and bick walk in 1936. In May 1936 was the opening day for the bridge. At the end there were just a few injured and ten dead people from the beginning.",Arabic,0,0.5384860038757324,0.46151405572891235,False
"Passing the TOFEL test requires a lot of energy and dedication. Energy because you have to start your preparation months before your due date. If you are taking English courses you should also study Tofel preparation books which include ways and samples of questions to practice. Experts advise students to start four month ahead of schedule for at least four hours a day. Taking the TOFEL needs a busy study schedule and a change in daily routine. That is why; a lot of students postpone this test as much as they can because they can't make this hard decision. Another important aspect is dedication which is very important in passing the TOFEL because TOFEL test contains many parts such as reading, writing, speaking, listening and vocabulary. Therefore, in order to feel ready for the test you should cover all of these parts and be ready to answer similar questions. This dedication in time and effort will be worth it when a student gets the score he/she desires. Of Course, all of this effort will be a memory the minute you see your passing score.",Arabic,1,0.050930701196193695,0.9490692615509033,False
"Realizing that they can contribute to their own good health, people eat much more knowledgably than they used to.",Chinese,0,0.5641802549362183,0.43581968545913696,False
"I have been liked to eat pizza. In our country, we have many kind of pizza, but it should be more cheese. In America, I can eat different from my country's pizza because I can choose different combo by myself. Also I can buy pizza in the supermarket just baking 15 minutes. It is convince to cook if you don't know how to cook. 
No. I think that many of the Americans people can cook. They own food basics such as roasting, baking and so on. They sometimes use the recipe about different countries food. 
I know a famous chef in the United States, Julia Child, was born 1912. All kind of recipes were published by her. Her cookbooks teach a lot of Americans how to cook. At the same time, she has a TV show what do the cook steps in the kitchen. She also guides the people to do simply cooking basics. She wants to American people enjoy their meal with their family.
",Chinese,0,0.545602023601532,0.454397976398468,False
"My childhood bedroom is very simple. when you enter my room you can find compurter is on right front corner. Then my desk is next to the compurter. Moreover these is a box for my favorest toys is on right back corner. Also there is a window on back wall which has a very beautiful view can make your mood great. Finally my bed is on left back corner. Even though my bedroom is very simple, but i feel very comfortable to live in my simple bedroom. ",Chinese,1,0.21603772044181824,0.7839622497558594,False
" Dear confused:
 I understand you. A marriage is very important. But please take it easy. You just start loving with Jim. You don't have many responsibilities to Jim. On the other hand, you were engaged. I believe you once fell in love with this Japanese before you met Jim. A sciencetist said: Love is a long journey, it has three phases: the opposite attraction, the dating and the attachment. The beginning of the date is the most wonderful. The partner is like a drunk. It is hard to find the partner's shortness. They think they are the most compatible. In fact, no one is perfect. If you are overall matched, you should adjust yourself for some differences. Over the time, like the sea, the waves will finally drop back to a flat period. So the both may feel bored, even think the partner isn't ideal. This is the reason why you are falling in love with Jim. I believe Jim is excellent, too. However, a love isn't only a feeling, but also is responsibility. The rest of love is committed to each other. The sciencetist called it an attachment. The attachment accompanies the rest of your life, and needs both to take good care of it. So there is a possibility that you and Jim may get over someday, just like you are trying to terminate a relationship with your Japanese fiancée. As the same result, why don't you choose to follow your parents? Leave the experience of you and Jim being together as a romantic reminiscence. I think Jim and his parents will respect you. Good luck!
",Chinese,1,0.34956616163253784,0.6504338383674622,False
"The Effects of Unemployment
Following the economy style is changed that unemployment is spreading to the world. It is a global economic issue. In Taiwan or America, unemployment rate is fast growing each year. There are many causes lead to unemployment. First, the issue of cost, many factories was moved to the low cost areas for cheap natural and human resources. Second, the death of company, America car industry is depressed, thus many people lost jobs. Unemployment is the most serious problem now. For the issue, we must to fact the effects, such as family, society and economic.
 The first effect for the unemployment is family fight. No job means no societal ability, no target of life and the damage the pride. For family, salary is the source of family expense. If they don't have money to buy food, go to a doctor or accept education. The balance of family will be break. In China, it is often said that "" Poverty and humbleness forever bring miseries to marriage."" Because of the pressure of no money, the problems of family violence and divorce are happened often. In Taiwan, every day have suicide news for unemployment.
 Another effect for the unemployment is society problem. It is speedily growing the crime rate in economic depression. There are varying crime act that types of range from burglary to kidnap. And the suicidal problems are getting serious now. It's not just personal suicide. Many kids are the victims in this case.
 A third effect for the unemployment is economic state. It's not fair in fortune. The whole world has 90% money to grasp in 1% man. No job, it will become homeless because they don't have money to pay loan; we will not go to a doctor because we don't have money to pay insurance, but most of richer can easy to spend money or make much money. It is unbalanced of the money distribution. On the other side, some boss use the unemployment and then increase the work time and reduce the salary.
 Surely, many countries start to solve the unemployment. The government invests the massive funds to help the economy and creates more jobs. If the economy environment is improved and the effect of unemployment will be reduce.
",Chinese,0,0.5106098055839539,0.48939019441604614,False
"This article is about two of the top tennis players, Rafael Nadal and Novak Djokovic. They played many competitive matches recently. Nadal and Djokovic played the last four grand slam finals and rafa won the french open recently. It is remarkable because since 1968, the start of the open era, nobody can met in more than two continuous finals. These two young players have played more than 30 times, and they are both the most capable tennis players in the world. Since Nadal current won three matches over Djokovic, it may just show that Nadal is better on clay surface. If they meet again at Wimbledon and U.S. Open, it will be more clear that who is better in general now. There is an amazing cycle among the top three men in tennis: Nadal has an advantage when meeting Federer in the match; Federer has an advantage when meeting Djokovic; and Djokovic has an advantage when meeting Nadal. In the last French open, Djokovic's dream of being the second man of winning four straight major titles was broken by Nadal, and Nadal avoided being the first man who lose four consecutive major finals. Now wimbledon is going to start. Before that, Djokovic choose to have a rest, while Nadal has already started to play on grass. His schedule is really full. However,Nadal is not only the king of clay, but also two-time-winner of wimbledon, and three-time silver medal winner there. Nowadays, people's question is how many times they will meet in matches in the future.
",Chinese,1,0.08312984555959702,0.9168701171875,False
" It is difficult to learn a foreign language in many ways. First, the most important thing is to remember a lot of vocabulary. The next, grammar is also very important. You need to know which kind of grammar you should use in some context. Moreover, you often need to speak and listen to the foreign language. They can rapidly prove your level of foreign language. Last, you need to read a lot of arties and to write more paragraphs as soon as possible. In a word, learning a foreign language is very difficult.",Chinese,1,0.2473193109035492,0.7526806592941284,False
"Psychic summary

Psychic power always shows up when people was young. People try it that traditional way failed. Even if police officer believe the psychic power when it happened. Not everyone accept this phenomena some of them have doubts.

Lost summary

The prospector was fallen in to a muskeg which mires down him and his dog. He do the best to free them, fortunately he found a firm spot to stay. The men who protect this area demand him to leave or kill him. The prospector got some guide form animals finally, they got out safely.
",Chinese,1,0.44525808095932007,0.5547419190406799,False
"I am looking for a girl who loves to watch movies. I like to watch action movies that made me exciting. My soul mate is someone that I can talk about the context of movies with her. I can watch movies with her. I like to go the Southside Works, which is a big movie theater. In addition, I also enjoy walking down the street and watching people to do something. If she likes to do both that, we could talk about the style of clothing and feeling. The girl who is optimistic person enjoys her life. I hope that we will enjoy our life and have fun.",Chinese,1,0.3029099106788635,0.6970900893211365,False
ANON_NAME_0 assessed that his alarm clock was set to the wrong time when he woke up and the was sun was already shining.,Chinese,1,0.4040262997150421,0.5959737300872803,False
"What is the worst situation to people and the

world? Lost the all of money? Getting old? I 

think the debated issue will point to the natural

disasters. A serious natural disaster can destroy

whole family or country. One of the most dangerous

disasters is the global warming. The reason 

causes global warming become worst and worst is

people ignored many environment problems such

like: produced products by toxic materials,large

CO2 pollution and hard lumber.

First of all, in many developed countries and

factories earn more benefits and money by using

huge toxic materials to produce their goods. 

These deadly materials may cause the air and

water pollution problems. Sometimes because of

these pollutions, many people may be sick or dead

all over the world. Most important effect is the

toxic gas destroy the ozone concentrations. All

of these problems are still progressing and could

not solve in the mean time, that is one of the

reasons effect the global warming. 

Secondly, cars and the air conditioner may

produce lots of CO2. People use to driving car 

and stay at home all day long especially in the

summer time. Because of the hot weather, people

choose the comfortable way to live. According to

the high quality life, people use to solve trash

problem by burning. These air pollutions produced

huge CO2 and destroy the original fresh air. The

results made the ozone concentrations become

thinner and ultraviolet rays irradiated to the

earth directly. 
 
The other reason of global warming is the Rain

forests decrease in very fast speed recently.

Hard lumber is the main damage of Rain forests.

Papers and lots of woodworks all comes from 

woods. For the cause, Rain forests become 

precious because it can make fresh oxygen. If

there are full of CO2 in the world, the earth

will be unhealthy and become a deadly heavenly

body.

For all of the effects: toxic materials, air

pollution and using woodworks, the earth are

start to warning people by natural fighting

back. For now, people start to notice, face the

serious problems and trying to reduce destroying

our earth. I think it's possible if everyone loved

the land from heart. Using non-toxic materials,

take the bus in stead of cars and using the 

recycle paper, furniture. To give our later

generations a clean and comfortable life 

environment and protect the poor earth.
 





",Chinese,0,0.998730480670929,0.0012694563483819366,False
"Reading 6 Family Background Report

 Enzhi ANON_NAME_0
 Oct. 5, 2006
1. mismanagement 
Sentence: so if they were nominated there would be no question of mismanagement of funds.
Part of speech: n.
Definition: not management well
2. demonstration
Sentence: they claim that Victor Crowley was helping to organize a demonstration against the employment policies of Crowley Engineering.
Part of speech: n.
Definition: a event at which a lot of people meet to protest of support something in public.
3. organize
Sentence: they claim that Victor Crowley was helping to organize a demonstration against the employment policies of Crowley Engineering.
Part of speech: v.
Definition: to plan or arrange something.
4. disagreement
Sentence: the elder Mr. Crowley says that these disagreements were worked out long ago.
Part of speech: n.
Definition: a situation in which people express different opinions about something and sometimes argue.
5. religious
Sentence: they did not want their children to attend religious schools 
Part of speech: n. 
Definition: relating to religion. 
6. Catholic 
Sentence: Victor and Caroline Crowley were Catholic.
Part of speech: n.
Definition: relating to the part of the Christian religion whose leader is the Pope.",Chinese,0,0.9602577090263367,0.03974221646785736,False
"When surnames began appearing in Europe 800 years ago, a person's identity and occupation were often intertwined. A surname was a direct link between who a person was and what the person did. For instance, Taylor is the Old English spelling of tailor, and Clark is derived from clerk, an occupation of considerable status during the Middle Ages because it required literacy. Also the names Walker, Wright, Carter, Stewart, and Turner indicate occupations. A walker was someone who cleaned cloth; a wright was a carpenter or metalworker; a carter was someone who drove a cart; a steward was a person in charge of a farm or estate; and a turner worked a lathe. Moreover, one of the few occupational surnames reflecting the work of women is Webster, which refers to a female weaver.",Chinese,1,0.06576374918222427,0.9342362284660339,False
" My name is ANON_NAME_0 [Last Name],ANON_NAME_0 sounds like ""lily"" or ""ANON_NAME_1-ANON_NAME_1"",so maybe some people who is first to meet me thinks that this is my English name. No, this is my true first name. I love this name bucause it's really easy to be remebered. Also,I like some sports such as skiing, swim, walking, so Pittsburgh is a very good place to enjoy these in the whole year. In addition, I often read books, listen music or watch TV at home if I have free time because these things let me feel relaxed. Finally, I want to say that I am enjoying studing English at ELI, and so happy to make many foreign friends, I hope to spend a wonderful time with each other.",Chinese,1,0.16870248317718506,0.8312975168228149,False
"I changed my outline.The organization is side-by-side method now instead of block method I did yesterday.

Shenyang, My Hometown and Pittsburgh

I have been in Pittsburgh, the only American city I've ever lived in, for about one year. In the past one year, a question like-'Do you like Pittsburgh?' is a forever topic between a foreigner and a local whether you met each other down the street or in a party. This is not a thought-provoking question. I always answered-'Something's good, Something's not, I like it.' based on my familiarity with this city in a short while. 'Good or not', in fact, is the result from my comparing Pittsburgh to another city - Shenyang, my hometown in China. Although I lived in Shenyang much longer than I did in Pittsburgh, unbiased to say, I love both cities, because they are both similar and different.

Both cities are famous at sports in their countries respectively, however, the sports items are different. As we know, Pittsburgh is a sports city with two championships-football and hockey. Similar to Pittsburgh, Shenyang is a sports city as well. But Shenyang is well-known as a soccer and athletic city in China. Like Steelers and Penguins in Pittsburgh, The local teams of Shenyang won lots of national championships. Also, almost everyone likes football or hockey in Pittsburgh. Citizens dress the team clothes on game day whether they go to the stadium or not, which is like a festival. Likewise, Not only the local teams are strong, but also residents in Shenyang like sports, e.g., even other city's fans appraised Shenyang soccer fans are the most professional ones in China. It is hard to say which city is better on sports. I was a soccer fan when I was in Shenyang, while I am a faithful fan of Steelers now. I love both sports cities.
",Chinese,1,0.1857897788286209,0.8142102360725403,False
" Succeeding in my Career

As we all know the most major part of a bank's revenue is acquired from a loan business. Spending future money for enjoying present entertainment is a contemporary consumer culture all over the world. Mortgage is built on the foundation of ancient pawnbroking. The modern technology of mortgage classify the function of the pawnbroking . Before my graduating from a university ,I was not certain about my career path .However, after I worked in 3 banks within 4 years and a half, I have already known what field I want to work in . My professional plan of a career is become a mortgage manager. I 'm proud of my operational skills and the well known knowledge of an economic policy (such as exchange rate) and I am confident of my interpersonal skills and problem-solving. I wish I will have a high limited authority of handling a mortgage case in the future. 
The most important skill needed to succeed in becoming a mortgage manager is the ability of 
the interpersonal skills. It's so much fun to express myself wherever I go .One of the wonderful things about communicating with someone is to convey my happiness and sincerity . Make new friends at a party and keep in touch with real estate companies so that I can get more information about my potential customers .Moreover, I like spending time on getting to know existing clients and I have to know as much as possible about client's need so that I could expand my business. I think cultivating a real dialogue might solidify the relationship with a client .

The second important skill is the background of my work experience and professional knowledge. For an instance, I had passed the exam of anti-fake currency issued by China Central Bank . Eventually, I got the qualification certificate for anti-fake currency without doubt. Furthermore, every case could be handled by me within excellent high-speed . Meanwhile, I do not think an officer who works in an operational department and does an ordinary work looks like a robot. This is a basic work for every new colleague to start their careers. Fully master the whole operational work flow/line helps me understand economic policy .It could helps me to set an professional appearance in front of my clients as well.

The last but not least, the ability of problem - solving can be improved by social experience. You never know what you can do till you try . I never say no to my friends when we have different opinions but I try to talk them into understanding my opinion. And I never say no to my boss, because the decision can not be drawn by me. Therefore, I would say "" boss, I fully agreed with you plan ,we will achieve a great goal according to your perspective. If you can support us something ( eg : IT systerm ),we will do it better"" On the other hand , the skill of problem - solving can helps me reduce trouble and increase sales opportunity . 

In summary , the most essential ability for a mortgage manager consists of interpersonal skill , background of education and problem - solving . Fire is the test of gold. I just need an opportunity, and I 'm waiting for that day. 
",Chinese,1,0.3375266492366791,0.6624733209609985,False
"On the internet, in the ""steps to a healthier you"", USDA gave people recommendation about healthy way: enough exercise and eating properly. USDA illustrated people need body movement to increase heart rate for at least 30 minutes per day. It can help people stay healthy emotionally and physically. Also we need nutrition from various foods. USDA divided foods into 6 categories and ordered them as a pyramid. From the base to the tip, they are grains, vegetables, fruits, milk, meat & beans, and oils. The needs get smaller as the pyramid gets smaller. In addition, the needs vary upon people's age, gender, health condition, and level of physical activity. And USDA mentioned their functions (nutrition and medical helper), each subgroup of food, and choosing tips for us. In conclusion, no single food offers all the nutrients, no single method makes us well. We should combine exercise and food.",Chinese,1,0.09139047563076019,0.9086095094680786,False
" A Computer is necessary for College students for three reasons
 

 You won't have a good brain and good friends without a computer . And don't be afraid of use it, computer is super easy to master in it.

 First, computer can expand your knowledge. There are lots of informations on line. For example, you can know the lastest news from all around the world by reading on-line news.You can also read article on the internet to gain more knowledge and even solve problem from your daily life. Whenever you have problem, you can surf on the internet to search for the answer. No need to say, computers help you a lot with doing your homework, too.

 Secondly,you can not only catch up with your old friends on the internet, but also make some new friends. You can chat with friend with MSN(Messenger). Social utility is another good choice. Facebook is the most popular social utility in the world nowaday, you can chat and play game with you friends there. By the way, playing on-line game is also an important way for teenagers to make friends. In on-line game, you can make teams with friends and play with people from cross countries. Moreover, you can make your own website and share your articles on blog and pictures on album. Friends can also leave message for you on the guestbook to interact with you.

 Above all, you just need a mouse and a keyboard to control your computer. Use mouse to click which website you want to go, and type in the word you want with your keyboard. It is really a easy tool, and more than 30% people on the world have ues computer at least one time.
 
 To sum up, a computer is just like a mystery box that can give you knowledge and friend. And it is so convenient that even a child know how to use it.
",Chinese,0,0.8669360280036926,0.13306398689746857,False
"ANON_NAME_0 told me about the current issue in Saudi Arabia. He said nowadays food price are high. Many people cannot afford the expense of food. I asked him whether prices of all goods are going up. He responded that only food price is going up steeply. Others such as clothes and house price are even increasing, but not a lot. Then, I asked, ""What causes the increase?"" He stated that in his country, most food was imported from other countries, such as China and Europe, and many good prices in the world had been increasing recently, so food price in his country is influenced greatly by the fact. In addition, I asked him what percent of food price had increased. He claimed that food price had increased around twenty percentage points and many people tried to contact with Saudi Arabia king. They hope he can help make the price lower.",Chinese,1,0.10863525420427322,0.8913647532463074,False
teach them to remember more vocabularies; give them a lot of samples of simple sentences to speck and write;,Chinese,0,0.547429621219635,0.4525703489780426,False
ZheDong Mao was consider the most famous leader in China. He was said that changed life of Chinese. He led Chinese people to build Republic of China. He was regard as a power person. He had a systerm about social of communicate. His thought was prove that was helpful for managering chinese people. His thought was belived,Chinese,1,0.3967960774898529,0.6032039523124695,False
2. There is an article that uncovers important characteristics to clarify the meanings of a solid educational leader and excellent teams that get more accomplished in less time.,Chinese,1,0.42493075132369995,0.5750692486763,False
"   
     
    One of the funniest situation I 've been involved in happened our bank last year. When a young colleague came to our sub-branch, one of the most important thing for her was the fact that she needed to learn everything. She can't count cash or handle any case in front of any client because she didn't have credentials. We were told that we should train her well before her first case. Therefore, the only thing she could do is to assist us in giving customers some information when we were busy. One day, a man was coming to ask for a pin letter of his credit card. She asked the man to fill out a form and checked his autograph. Suddenly, she discovered what she found in PC system was different from the information the man gave to her. ""Sir, did you really apply a credit card in our bank? And your name is ANON_NAME_0 Min right?"" ""Yes, I did "" the man replied ""Last week I applied for Heng Seng Bank 's credit card, and my financial manager told me to collect it today "" ""could you show me your application form ?""she asked . ""I'm so sorry Heng seng bank is opposite side of this road ,we are Hang seng bank!""",Chinese,1,0.07200663536787033,0.9279933571815491,False
"Two Chinese people are traveling in Spain. One day, they walk into a restaurant to have breakfast. They know that they can not speak Spanish and the waiter also cannot speak English. Therefore, the most important problem is how they can communicate with the waiter. What they want to have for the breakfast are two sandwiches and two glasses of milk. 

At first, they ask the waiter if they have milk, but the waiter cannot understand what they are talking about. 

Finally, one of them comes up with a piece of paper and a pencil and draws a cow. Before he finishes the drawing, the waiter just runs out of the restaurant quickly. 

The man who draws the cow said to his friend: ""It's really useful that people bring a small pencil when they encounter difficulties in a foreign country!"" 

A few minutes later, the waiter returns. He just gives them two tickets of watching a bullfight.
",Chinese,1,0.20232632756233215,0.7976737022399902,False
"how your bedroom reflects your personality

1. a 4(L)*5(W) m2 romm
2. a desk and a chair close to the windows
3. a clean bed with white sheet

My room is not large but quiet enough for a student like me, it only about 4(L)*5(W)m2. I prefer simpely, hence there are not exceed items in my bed room. When you walk in, at the very infornt of you there is a desk and chair against the wall by the windows. On the desk there is a notebook for use of study. In addition, my recreations, communications, and my interests suvey are all depend on my computer. At the right side of dest, my bed stays there and welcom me every night. It is a clean and singular bed which is cover with white sheet, just like my personality I wnat it simple. I believe that if we keep our life simple
and decpline, we may able to gain more power to achieve something impossibile. Besides, simple bed room make it to be clean more easier, hence having a simple bed room yields more time for us to do someting. At least, we could have more time to rest. So, it is a smart and benefit decision.",Chinese,0,0.748965859413147,0.25103411078453064,False
"In all his miscalculations, Stravinsky made the fatal historical blunder of presuming that he could transform other composers' inspirations- representing many peoples, time periods and styles- into his own music by warping the harmony, melody, or form, to verify his own experiments. ",Chinese,1,0.3012195825576782,0.6987804770469666,False
"The industry society is destroying our Earth.

A lot of side effects is caused by human's destroy and it's a hardship time for human's surviving.",Chinese,0,0.6686851978302002,0.33131474256515503,False
"In case you do not find the pool, please call me.
You can use a GPS when you drive to the mall in case you lose the way.
You have to take some cash with you in case you could not use credit card.
",Chinese,0,0.5203345417976379,0.47966545820236206,False
"I think the two important things we can learn from Caral in regard to other cultures are trading environment and located.Trading environment is important for a country which needs to exchange food with other countries. Like Caral, they grew the cotton that the fishermen needed to make the nets, and the fishermen gave them shellfish and dried fish in exchange for those nets. They can use each other's merits and live together at different places. Located is important too. If a country was not built up at a right location, they might need to develop every things by their own, and it is a hard work that there's no otehr countries to learn with. And they might not have enough food for all the civilian. They might need to trade with other countries for food.Like Caral, they didn't live far away from another country. They could exchanged food and commodities for living. For the third one, I couldn't find it. I just think that trading environment and located are the most important things we can learn form Caral.",Chinese,1,0.20134146511554718,0.798658549785614,False
"I have an unforgettable weekend in my memory. When I was in high school, I had a very important exam on a Monday. I should have gone over my book on Sunday before the Monday. My uncle had a wedding on the same Sunday. I have only one uncle and I had to attend the wedding. I didn't know how to choose. Finally, I selected the wedding. I souldn't have gone to his wedding party. On that Sunday, I went to the party. It was a great party. I was so happy. I forgot the exam. I played card with my friends during the whole night. The next day, I was too tired to pass the exam. I might have gotten better score if I didn't play too much.
",Chinese,1,0.07764651626348495,0.9223535060882568,False
"I think that cooking is my successful thing. I remember I could cook when I was 10. At that time, my parents both were busy. They always went back late. Sometimes I was very hungry after they had cooked. So I began to learn about how to cook. The first meal that I cooked was very terrible taste. I could not eat it, but my father encouraged me and told me how to cook. He was good at cooking. He could cook many delicious food. He would teach me how to cook if he was free. I was interesting in cooking. So I often cooked for my family. I have read a lot of books about cooking since then. Now, I can cook many different food.",Chinese,1,0.18015433847904205,0.8198456168174744,False
"My name is Yan [Last Name]. Yan is my first name, which means swallow in Chinese. [Last Name] is my family name. I am from Beijing, China. I am taking English classes in ELI of University of Pittsburgh. In my spare time, I like swimming, jogging, singing and cooking. I am an easygoing person who likes chatting with friends or shopping together. Now, I start making new friends in Pittsburgh. Studying English in the ELI classes is one of my favorite experiences, because I can improve my English by practicing English in class. By studying in ELI,I believe I could learn English more than I study by myself . I am not good at cooking actually, but I still prefer cooking here because I think I can control my weight by having Chinese food.",Chinese,1,0.10549327731132507,0.8945066928863525,False
"reserve (adj.)
Definition: an amount of something that is kept to be used if it needed.

rigid (adj.)
Definition: rigid methods, systems, etc. are very strict and difficult to change. 
Sentence: A government should set a rigid law for people.

functional (adj.)
Definition: designed to be useful rather than attractive.
Sentence: More and more amount of functional furniture are invented.

parameter (n.)
Definition: a limit that controls the way that something should be done.

status (n.)
Definition: your social or professional rank or position, considered in relation to other people.

labor of love (n.)
Definition: a work that someone does with own willing.

enviable (adj.)
Definition: an enviable quality, position, or possession is good and other people would like to have it.
Sentence: She has an enviable figure.

candidate (n.)
Definition: someone who is competing in an election or who is being considered for a job.

compatibility (n.)
Definition: two things that are compatible are able to exist or be used together without problems.

gratifying (adj.)
Definition: formal pleasing and satisfying.",Chinese,0,0.8722642660140991,0.12773573398590088,False
" ANON_NAME_0 is my classmate who is learning English at ELI at PITT. She will return her home country after she finishes the English course of this semester. She isn't going to continue studying English until she graduates this term. She also won't get a job while she is in US. She will continue her work as a tourism guide when she returns her country. But before she returns her country, she will travel some famous places in US, such as New York, Disney, etc.",Chinese,1,0.27409738302230835,0.7259026169776917,False
"How to annoy my parents?
I. Observing my parents how to annoy them?
1. what kind of characteristics do they have?
2. talking to my parents what they hope me like to be?
3. Observing what both of them dislike me doing?
II. Doing what they wishes me to do and I do opposite as their wishes? 
1. getting along with bad friends.
2. skipping classes.
3. Taking back.
III. What should I do then I can make them burst on the top?
1. avoiding taking to them.
2. staying out late without saying a word.
3. overindulgence in the outside world
",Chinese,0,0.8432955145835876,0.15670453011989594,False
"ELECTROMAGNETIC WAVES EXIST ANYWHERE

Due to the number of people using cell phones more and more, people begin to care much what electromagnetic waves are and whether electromagnetic waves affect human bodies. Someone even sees them as monsters which are the product from the modern technologies and attempts to escape from them. Unfortunately, there is a surprising fact that everyone is surrounded and is being passed by a number of electromagnetic waves anytime and anywhere except living in a deep cave or a completely closed chamber if possible. Before human beings appeared, there were already them in the universe. Actually, they are not so horrible after knowing them and understanding how to treat them.
An electromagnetic wave is a format of energy having a frequency and propagating in the electromagnetic field. It is a kind of qualities of natural phenomena. Every electromagnetic wave has a specific frequency and wavelength --- a size of radio wave. Based on different wavelength, it has an ability of broadcasting its power over different distances. People can not see them, feel their existence, and even touch them, but observe them only via equipment. The light of the sun, for instance, composed of a set of electromagnetic waves with a variety of frequencies. If the sunlight passes through a prism, the colored lights human can see will appear. Compared to the electromagnetic wave used on a cell phone, because the wavelengths of the sunlight are much shorter than that of the cell phone, it can not pass through materials very well. Therefore, there is no sunlight in the basement, while the cell phone can receive signal.
Since scientists found the characters of electromagnetic waves, they have been inventing a lot of electronic equipment to make human life more convenient such as microwave ovens, cellular phones, and radars. People gain the advantage of electromagnetic waves. At the same time, some scientists are experimenting on the effect of using it to animals and plants. Scientists point because exposing animals and plants to a large amount of the energy of electromagnetic waves could cause the genes mutating, many countries make up a lot of kinds of standards (FCC, NPC, CE, etc.) to restrict the level of energy on every kind of equipment in order to protect the environment human beings live. National Council on Radiation Protection and Measurements (NCRP) reported that the electromagnetic waves could cause the change of the human behaviors. Some researchers explain they even avoid seeds germinating. Although, until now, there is no powerful evidence supporting how serious it is if people use the equipment which produces electromagnetic waves under the restriction by these standards, some ways are recommended to lessen the damage to human beings.
First for the high power of electronic appliances or equipment such as microwaves, hot plates, when they are turned on, keep them away a distance. Don't live near high power electricity lines because the high level electricity could radiate high power electromagnetic waves from the cable. For using a cell phone, if possible, avoid holding it on to talk. Instead, it is better to do so via a connected phone line or a piece of wireless equipment and do not talk too long.
In reality, electromagnetic waves exist anywhere human beings live. Because they can pass through most of materials, it is impossible to find an environment without electromagnetic waves. What we can do is to avoid ourselves to expose in the adverse environment where there are the sources producing high electromagnetic power. There is extra information according to the research about electromagnetic waves in the websites such as Word Health Organization, Science Magazine, IEEE (Institute of Electrical and Electronics Engineers, Inc.).",Chinese,1,0.10418212413787842,0.8958178758621216,False
"I've already hung the balloons, but I haven't wrapped the gift yet. I've already bought flowers, but I haven't vacuumed the carpet yet. I've already baked the cake, but I haven't bought the candles yet. I've already set the table, but I haven't cut up the vegetables yet.
I've already put the turkey in the oven, but I haven't mopped the floor yet.
",Chinese,1,0.30186179280281067,0.6981381773948669,False
"Part of speech:v
Definition:to mix together soft or liquid substances to form a single smooth substance
Example:Blend the eggs with the sugar.",Chinese,0,0.5394303202629089,0.46056967973709106,False
"If you don't like the way i drive, stay off the sidewalk. The fact that the driver is a crazy person.

Honk if you're illiterate. What this is about is that if I'm literate, I will not honk.

",Chinese,0,0.6556261777877808,0.34437379240989685,False
expressed in a way that is very clear; language or pictures that are explicit decrible or show a lot of sex or violence,Chinese,0,0.6399070620536804,0.3600929081439972,False
