text,l1,prediction,human_prob,ai_prob,error
she makes meals with her roommates so its cheaper to eat.she try to walk or ride her bicycle to college and she buys alot of clothes at second stores,English,1,0.48731517791748047,0.5126848220825195,False
"When she works with conservation groups, that HELP protect ocean life and make a better SITUATION. 
",English,1,0.49845418334007263,0.501545786857605,False
" If we find main words, we can identify main idea even though we could not understand specific vocabulary. This is best way to understand the paragraph and learn the vocabulary. ",English,1,0.48823872208595276,0.5117613077163696,False
" 
the Cathedral of Learning, they need to symbol of education for the city and alleviate overcrowding by adding much needed more space in order to meet present and future needs of the University
",English,1,0.45548951625823975,0.5445104241371155,False
"It is important for parents to read to their children to establish a pattern of good 

reading habits while they are young.",English,0,0.5341957807540894,0.46580424904823303,False
"my hometown in capitol city
the climate in the summer at mornning it very hot
but at naigh claody. In wanter it cold but not same pitt.
the climate in my home town just hot and cold .
this is the cilmate in home town.",English,0,0.7925833463668823,0.2074166089296341,False
"They need to interchange of information each other for safety life in another country.for that reson,ELI students should PARTICIPATE in student groups from their home countries.",English,1,0.43299347162246704,0.567006528377533,False
" 
the Cathedral of Learning, they need to symbol of education for the city and alleviate overcrowding by adding much needed more space in order to meet present and future needs of the University
",English,1,0.45548948645591736,0.5445104837417603,False
" 
 the quarry was not prepared to deliver the stone on schedule, so construction was delayed, and work begun on the higher stories
 
",English,1,0.46728989481925964,0.5327101349830627,False
It is hard for me to concentrate when I studied. I don't know what priority for the study and how to plan because I haven't studied for long time. So I am looking forward to the best way for study.,English,0,0.5005924701690674,0.499407559633255,False
"It is cold and flu season now in Pittsburgh. As that reason, the H1N1 has been spreading since march. The most important issue is that we should be preventing the spread of H1N1 by washing hands

",English,1,0.4436235725879669,0.5563764572143555,False
" 
the Cathedral of Learning, they need to symbol of education for the city and alleviate overcrowding by adding much needed more space in order to meet present and future needs of the University
",English,1,0.45548951625823975,0.5445104241371155,False
" 
 the quarry was not prepared to deliver the stone on schedule, so construction was delayed, and work begun on the higher stories
 
",English,1,0.46728989481925964,0.5327101349830627,False
"When she works with conservation groups, that HELP protect ocean life and make a better SITUATION. 
",English,1,0.49845418334007263,0.501545786857605,False
"I picked out the conversation partner. As that result, I and my conversation partner meet every Wednesday.",English,1,0.4998903274536133,0.5001096725463867,False
"It differs from situations. If I have to decide a crucial decision, I had better REPLY to e-mail after thinking. ",English,1,0.4722156226634979,0.5277843475341797,False
"Some People believed that the dream might be the mirror of the future.
When I had a strange dream, I search on the internet to interpret my dream.
",English,1,0.45988911390304565,0.5401108860969543,False
" My father urges my aunt to accept the propose.
 My father urges my aunt not to sell her shares at this time.",English,1,0.4763633608818054,0.5236365795135498,False
"They need to interchange of information each other for safety life in another country.for that reson,ELI students should participate in student groups from their home countries.",English,1,0.43299347162246704,0.567006528377533,False
"morden skyscraper with the tradition and ideals of Gothic architecture

funchtion, it is high building",English,0,0.5136148929595947,0.4863850772380829,False
"First of all, the best way for attending the class is question to teacher and conversation with classmates. Second, preparing the class is easy to understand main task ",English,1,0.4818887710571289,0.5181112289428711,False
"I was really sad because I had failed a driving road test third times. So I was supposed to get new permit form and get to try again. Consequently, I have succeed forth times in five months. ",English,1,0.4755423963069916,0.524457573890686,False
"It differs from situations. If I have to decide a crucial decision, I had better REPLY to e-mail after thinking. ",English,1,0.4722156226634979,0.5277843475341797,False
"the Cathedral of Learning has renaissance look.
detail of inside and outside are decorated gothic style",English,0,0.5668472647666931,0.43315279483795166,False
"Topic: International liberalization in Africa.

Thesis statement: Africa must refuse the international liberalization for many reasons. ",French,1,0.47958123683929443,0.5204187631607056,False
"from my perspective, the people now are more conscious about it and more educated as result, that might be causing this trend.",French,0,0.5336026549339294,0.46639740467071533,False
"My overall evaluation of Mc Donald's restaurant is always poor.In my evaluation,I will use several criteria:
-The percentage of fat that they burgers might containt;
-The quantity of they burgers;
-The quality of the oil used to fry and;
-The daily percentage of calories served on every meal.",French,0,0.6770943999290466,0.3229055404663086,False
"There are people from diverse countries at ELI. Some are from Asia, Europe, and other are from Africa.",French,0,0.5064852237701416,0.4935148060321808,False
"Yes. Learning to ride a bike, you ride slowly and fall often at the beginning then you ride fast if you persevere. By analogy, when learning English, you make a lot of mistakes at the beginning then become fluent if you persevere.",French,1,0.4516139626502991,0.5483860373497009,False
"Two organizations are : 
- the Nicholas E. Wagman Observatory, 
- and the Henry Buhl, Jr. Planetarium and Observatory of The Carnegie Science Center.",French,0,0.5808109045028687,0.4191890358924866,False
The steel foe the decoration of the Cathedral help students to study well.For example they did 3 years ago the lamp and student like it.,French,0,0.6254386901855469,0.3745613098144531,False
"This site is important because ""early shelters set up camp at least 12,900 years ago"", and this site has yielded remains from the early shelters.",French,1,0.43382859230041504,0.566171407699585,False
 In technology there is what is called efficiency. One of the most interesting features with technology is the rapidity in its process.,French,0,0.5114185214042664,0.48858147859573364,False
"First you must be present in the class. When the teacher explains the lesson , you must listen attentive , you must raise your hand and try to give a good example. ",French,0,0.5311282873153687,0.46887171268463135,False
"Stereotypes can be harmful according to the author when they ""contribute to prejudice, discrimination, persecution or even genocide""",French,1,0.4910157322883606,0.5089842677116394,False
"Throw out > the spoiled milk > The bottle of milk was opened since 1 month. Therefore, the milk was spoiled. Consequently, he decided to throw it out.
",French,1,0.43150755763053894,0.5684924125671387,False
The kind of evidence that supports Meltzer's hypothesis is: Parts of snares for catching small game that Adovasio has uncovered.,French,1,0.49681833386421204,0.5031816959381104,False
"1. The change to the schedule must be approved.

2. The electrical drill must be plugged.

3. Banks and other businesses are closed on national holidays.

4. Potatoes and other vegetables are grew in Idaho.

5. A weekend edition is published.",French,0,0.523582398891449,0.476417601108551,False
"Many reasons can explain the underdevelopment of Africa. Here are few of these reasons: the lack of industries, the lack of human resources, and western country's policies in Africa. ",French,1,0.45160412788391113,0.5483958721160889,False
Yes. Amadou Kourouma works has been considered innovative because he first wrote novels in French where he incorporate African particularities of French. ,French,1,0.40213024616241455,0.5978697538375854,False
"According to this article the future is already decided. (if a desired future event hasn't came about yet that a psychic predicted, this isn't necessarily an indication of failure.)",French,1,0.4317835867404938,0.5682164430618286,False
"In this documentary, Morgan tries to prove to comstumers and the worlwide how fast food is unhealthy.The excessive consomation of fast food is bad for our health.",French,0,0.6347112059593201,0.36528879404067993,False
"The title is "" Pitt ranked among top research schools
I found it in the University Times of the Thursday, May 13, 2010. ",French,0,0.5573517680168152,0.44264817237854004,False
The closet represents the barrier that are put by others and that stop us reaching what we really want. ,French,1,0.48599931597709656,0.5140007138252258,False
I think the architects used like that because they need to have a big and the tallest building in this city and every year you have different cultures who met there.,French,0,0.5023065209388733,0.4976935088634491,False
"The cloning technology can have some possible long-term effects: allow the treatment of some diseases, increase the productivity of some crops or animals, and improve the life expectancy. ",French,1,0.4762362539768219,0.5237637162208557,False
"1. Baseball players are idealized by the fans.

2. Tickets can be bought on the internet.

3. The games are often sponsored by large corporations.

4. A special vest must be worm by the umpire.

5. Baseball is watched by milion of viewers on TV.",French,0,0.6314529180526733,0.3685470521450043,False
"In that context, ""You planted your garden, you have to live in it"", means you have to bear the responsibility of what you do.",French,0,0.5067365765571594,0.4932634234428406,False
I hope to attain my goal at the end of this semester. I should be able to talk clearly with native speakers and understand them well.,French,0,0.5362488031387329,0.4637511372566223,False
"As a boy, Mann studied in a local one-room classroom, which needed to be repair because of its highly damage situation.",French,1,0.42092615365982056,0.5790737867355347,False
"As a boy, Mann studied in a local one-room classroom, which needed to be repair because of its highly damage situation.",French,1,0.42092615365982056,0.5790737867355347,False
They have to clean the Cathedral of Learning because they don't like to destruct the momory of Cathedral of Learning.,French,0,0.591393232345581,0.40860676765441895,False
"In my opinion, the sun might represent the hope of something better. A kind of ideal that we are unable to reach but that we really desire. Something that would break our routine.",French,1,0.44888919591903687,0.5511107444763184,False
"The lack of infrastructure in developing countries makes the development more complicated. For example, they need more highways to develop the commerce between nation.",French,0,0.5105336904525757,0.4894663095474243,False
Cosmopolitan means many countries came here to study.For example different many cultures met in the University .,French,0,0.5263574123382568,0.4736425280570984,False
"The basic system that a country or organization needs in order to work in the right way, for example raods, communications and banking system.",French,1,0.49542883038520813,0.5045711398124695,False
"Companies claim that ""smokers cost them too much money on health insurance"". Saletan's does not believe too much in that explanation because he has some counter examples. Also he uses the word ""officially"" which means that it may be some underline reasons. ",French,1,0.4422024190425873,0.5577976107597351,False
"First, in the home page we click on: Instructions for connecting from off campus...

second, we click on: Click here to connect to the VPN...

Finally, we introduce our username and password.",French,0,0.5253762602806091,0.47462376952171326,False
It is better to reply to an e-mail quickly because it could be an urgent message or may be the person can be waiting for your answer.,French,1,0.44868165254592896,0.551318347454071,False
I would rather write a paper to support a hypothesis than a paper that is creative and poetic. I love science and like to try to explain things scientifically.,French,1,0.45029282569885254,0.5497072339057922,False
They have to clean the Cathedral of Learning because they don't like to destruct the momory of Cathedral of Learning.,French,0,0.591393232345581,0.40860670804977417,False
I think the architects used like that because they need to have a big and the tallest building in this city and every year you have different cultures who met there.,French,0,0.5023065209388733,0.4976934790611267,False
"It is difficult to find archaeological evidence to support Meltzer's view because the technology used at that time for hunting small animals was ""wooden tools, nets and baskets"", which generally don't survive. ",French,1,0.38746970891952515,0.6125302314758301,False
"Before, I felt reluctant when I wanted to use a new word. However, after reading frequently ask question from my teacher, I am ready to make mistakes and get corrected, so I am no more reluctant.",French,1,0.3975103795528412,0.6024895906448364,False
It would be not appropriate to teach to children to be stubborn with an adult since adult have more life experiences. Children would be considered impolite and insolent.,French,1,0.46788686513900757,0.5321131348609924,False
They use steel for contruction of the Cathedral because they use a materiaux like wood every corner still have a steel pieces and don'thave to move some where.,French,0,0.6268616914749146,0.37313830852508545,False
"Yes. I always feel worry when I have to write an assay, and I feel like I have emerged from a dark dungeon when I have written an essay.",French,1,0.4828494191169739,0.5171505808830261,False
Grammar is an integral part of English classes. It is crucial to learn the grammar in order to speak a good English.,French,0,0.5328313112258911,0.46716874837875366,False
"In conclusion, living with your parents have many advantages , but those are three of the advantages of living with parents. In my opinion it is very significant to live with your parents.",French,1,0.37167754769325256,0.6283224821090698,False
"To qualify, participants must be a good students, and their parents or gardians must sign a contract commiting the students for three years.",French,1,0.46882402896881104,0.531175971031189,False
We choose to be involved with ELI activities if we are interested and we participate to have fun and to know about new things.,French,0,0.5160714387893677,0.48392853140830994,False
They needed ten millions dollars to build the Cathedral of Learning. All students had to bring a diamond for contruction of the building.,French,1,0.4760902523994446,0.5239097476005554,False
"The most common causes of divorce in the United States are the excess of freedom for both side, the overwhelming importance of money in the household, and the lack of respect for elderly.",French,1,0.4647580683231354,0.5352419018745422,False
"Moriah Dailer did not want to raise her child herself because she and the child's father were not ""in a good place to raise a child properly"". Also, she wanted to make sure she didn't screw up her child.",French,1,0.3786599636077881,0.6213399767875671,False
"He say that because in general the morality of a product decide its legality, but this case is inversed with tobacco, because culturally people use to smoke, hence the law accept tobacco even though it does not seem reasonable.",French,1,0.4682311713695526,0.531768798828125,False
Mann used both his position in the government and his experience as a social reformer to win support for public education.,French,1,0.4724796712398529,0.5275202989578247,False
The Cathedral of Notre Dame in Paris is much older than the Cathedral of Learning.The Cathedral is like all other Cathedral by style the build and the space.,French,1,0.47940194606781006,0.5205980539321899,False
"If I were assigned to write an assay about the infrastructure of my country, I would choose to develop my essay as cause/effect, for I want to point out the link between infrastructure and development.",French,1,0.4168495535850525,0.5831505060195923,False
"My first experience of taking my driver's license turned out badly. Before i got my driver's license i had lost it. by the time i got it , i had been working out for 1 month. I had been driving for 4 years when i came to U.S",French,1,0.42173871397972107,0.5782613158226013,False
"1- advertising and marketing techniques.
2- Writing style and the format of the business plans
3- Business behavior: greetings, handshakes, interpersonal nonverbal communication, eye contact, and dining etiquette.",French,1,0.488892525434494,0.5111074447631836,False
"As a result of the social discrimination, the unemployment and the inflation, a civil war has started in Chad.",French,0,0.5617925524711609,0.4382074773311615,False
"Turn up > the volume on the TV > When she looks her favorite series, she turn up the volume of the TV > she turn it up.",French,0,0.6808665990829468,0.3191334009170532,False
I would like to have my dream interpreted because at each time i dreamed and when i woke up i didn't see anything so i would like if i wake up that my dream come true.,French,1,0.4708203673362732,0.5291796922683716,False
"Yes. I try my best when writing in English, but the lack of grammar makes sometimes difficult to follow my main Idea.",French,1,0.46981027722358704,0.5301897525787354,False
"NEO-PI-R is an acronym derived from ""Revised NEO Personality Inventory"".
It is a questionnaire developed by McCrae and his colleagues in order to evaluate someone's personality according to five basic traits.",French,1,0.4257843494415283,0.5742156505584717,False
It is for deciding if something is an ethical issue and useful because brand name and a person's reputation are important in business.,French,1,0.46257156133651733,0.5374283790588379,False
"In lines 24-25, the present perfect indicates that it's a completed activity: the past week, he has driven the car from... to... and he has arrived to...!",French,1,0.47390589118003845,0.5260941386222839,False
His work was an innovative in his field of study. He is the first researcher to work on that unprecedented project. ,French,0,0.5162724852561951,0.48372748494148254,False
He believes that because he thinks that hunting mammoths was too dangerous for these people to have relied on it as their only source of food.,French,1,0.4255237579345703,0.5744762420654297,False
Mann used both his position in the government and his experience as a social reformer to win support for public education.,French,1,0.4724797308444977,0.5275202989578247,False
she works with conversation groups that helps to protect ocean life and also used her underwater to call attention to the beauty and needs of the undersea world.,French,1,0.4014852046966553,0.5985148549079895,False
"The most evidences that were persuasive to me are:-the gaining weight;
-the biological parameters changes (values of cholesterol,trans fat, liver enzymes);
-His heart feeling and;
-Hyposexual activities that his mentionned.",French,0,0.6194201111793518,0.3805798590183258,False
"During Mann's lifetime, many major changes was occurring in American Society:
- Immigrant were entering into the Northeastern;
- Farmers were leaving rural areas to work in factories;
- Cities were growing rapidly with crime and poverty rise.",French,0,0.5159192681312561,0.4840807020664215,False
"There are many reasons that can explain why students do drop out of college: the lack of money to afford it, the unwillingness to study hard, and the desire to get money early.",French,1,0.4972236454486847,0.5027763843536377,False
" Even though, it costs a lot of money to set electricity in your home, it is the most needed thing in our daily life. We depend on it and without
",French,1,0.4429914355278015,0.5570085644721985,False
"To qualify, participants must be a good students, and their parents or gardians must sign a contract commiting the students for three years.",French,1,0.46882402896881104,0.531175971031189,False
"when i finish english program at ELI , i might obtain TEOFL or a certificat. I Would obtain it with an excellent score.",French,0,0.5500010251998901,0.44999897480010986,False
"""I've slept"".
He uses the present because it is an continuous action that have been completed within time period until now : during the past 10 days.",French,1,0.4784081280231476,0.52159184217453,False
"One clue that an action or situation needs an ethical is that the action or situation involves actual or potential harm to someone or some thing.

Another clue would be that there seems to be a possibility of a violation of what we generally consider right or good. ",French,1,0.42279407382011414,0.5772059559822083,False
"We need to use books and journals, when writing academic essay or article, to support our thesis with facts and citations.",French,1,0.4483643174171448,0.5516356825828552,False
She met Liane Thatcher and Kerry Keane through a letter from her older sister who received the letter from Mr. Keane's friend. The letter was about Thatcher and Keane wanting a child to adopt.,French,1,0.3941563665866852,0.6058436632156372,False
"The reader identifies with Margot, since she is the main character of the story. Thus, she might represent ourselves and our desire to reach what we are waiting for without being able to do it.",French,1,0.48307719826698303,0.5169228315353394,False
"At the beginning of each semester, the ELI evaluates the level of each new student to decide which class he or she well be taking.",French,1,0.4366925060749054,0.563307523727417,False
I think the better method is to avoid the disagreement because if it aggravated and they you can be hurt.,French,0,0.5379251837730408,0.46207481622695923,False
The steel foe the decoration of the Cathedral help students to study well.For example they did 3 years ago the lamp and student like it.,French,0,0.6254386305809021,0.3745613396167755,False
"I believe that the respect is the most important manners. It includes many things such as politeness, conformity, civility and tolerance.",French,1,0.471697598695755,0.5283024311065674,False
In my family i do the commission and also every morning i have to drop off the children at school.In the afternoon i go to pick them up at school.,French,1,0.4708888530731201,0.5291111469268799,False
"Brashear's first job was within a steel mill as a millwright (a person who designs, builds, or repairs grain mills or mill machinery).",French,1,0.39513126015663147,0.6048687696456909,False
"Traveling outside your country can be motivated by many reasons. Here are some of these reasons: the desire to study abroad, the desire to do international business, and the wanting to go on vacation abroad.",French,1,0.38485413789749146,0.6151458621025085,False
Cosmopolitan means many countries came here to study.For example different many cultures met in the University .,French,0,0.5263574123382568,0.47364258766174316,False
The regime of Fidel Castro is trying by any means to keep the power in Cuba. They will put opponents to jail if necessary.,French,1,0.4479781687259674,0.5520218014717102,False
"Federal : adjective

Definition : relating to the central government of a country such as the US, rather than the government of one of its states.

Sentence : The Senate and the Representatives House will vote the federal budget.",French,1,0.4716547727584839,0.5283452272415161,False
The Cathedral of Notre Dame in Paris is much older than the Cathedral of Learning.The Cathedral is like all other Cathedral by style the build and the space.,French,1,0.47940191626548767,0.5205980539321899,False
Sometimes it is so hard for me to focus when I'm studying because it is difficult to concentrate when the people are talking . I like to study in the silence place.,French,0,0.5166597962379456,0.48334023356437683,False
"Here is the protocol you should follow if you would like to submit an essay to your teacher after the deadline:
1- talk to the teacher
2- submit your essay as soon as you can.",French,1,0.4642171263694763,0.5357828736305237,False
Look up > a word in the dictionary > He look a word up in the dictionary. > He look it up in the dictionary.,French,0,0.6032248735427856,0.39677509665489197,False
They needed ten millions dollars to build the Cathedral of Learning. All students had to bring a diamond for contruction of the building.,French,1,0.4760902225971222,0.5239097476005554,False
They have to clean Cathedral starting at the botom and then moving to the top because they used for a advertissment.,French,0,0.6225376725196838,0.37746232748031616,False
I chose this reading to have informations on the quality of the scientific research at University of Pittsburgh.,French,1,0.49673593044281006,0.5032640695571899,False
"Learning to use computers at a very early age can have some contradictory effects. Although it can improve children learning process, it can expose children to some undesirable things, or reduce their productivity in school.",French,1,0.43462130427360535,0.5653786659240723,False
"Expressing an idea implicitly can create a misunderstanding,hence, I prefer to express my idea explicitly.",French,1,0.48890355229377747,0.5110964775085449,False
"He uses the present perfect to talk about his experience. He can't write ""I saw' because the times is not known.",French,1,0.4988659918308258,0.5011339783668518,False
Yes. He proved it by being a cobaye. He went to a strict diet in which he had only fast food for a month and the result was catastrophic.,French,1,0.48338449001312256,0.5166155099868774,False
"Phelan and Tallulah are biologically cousins. But in their adoptive family, they are brother and sister. ",French,1,0.48856088519096375,0.5114391446113586,False
"To tell the truth, I have watched as many kinds of English TV programs as I can since I came to Pittsburgh. 

If you really want to be a famous person, you should try something different from another person whatever you can think about.",Japanese,0,0.6159154176712036,0.3840845227241516,False
Rescue teams and relief supplies are slowly reaching the devastated areas near the seismic center in Sumatra island.,Japanese,1,0.4258187711238861,0.5741811990737915,False
"Caroline shouldn't have insulted Bill in front of children.
Caroline should've talked to Bill calmly.
Caroline could've asked Bill in thier room.",Japanese,0,0.5760339498519897,0.42396605014801025,False
'Flow' is the state of being deeply absorbed in doing something and of being unconscious of the passage of time because of great pleasure and concentration on doing it.,Japanese,1,0.4826511740684509,0.5173488259315491,False
Handicapped children should heve a right to receive a education in the same environment as other students without any restrictions.,Japanese,1,0.45127877593040466,0.5487212538719177,False
"Basically No. Children should not be classifird as winner and loser and should be given to a right to develop by thier own pace, yet it could be helpful that children learn cooperation through competition.",Japanese,1,0.42404505610466003,0.5759549140930176,False
"Yes, I try to eat natto everyday. Natto is made of soy beans. Miso is another common Japanese food made of soy beans, and natto and miso are said to prevent cancer.",Japanese,1,0.3963206708431244,0.603679358959198,False
It means the situation where handicapped children can be educated as unrestrictedly as possible in the same way as other children. ,Japanese,1,0.4855547547340393,0.5144452452659607,False
"Typical
What is a typical Japanese dinner? We usually eat rice, soup and salad. Sushi is not typical dinner in my country.
",Japanese,1,0.497562050819397,0.502437949180603,False
The author supports Yudhoyono and thinks that Yudhoyono announced that he would fight against terrorism without being subordinate to the Bush administration. ,Japanese,1,0.4119025766849518,0.5880973935127258,False
"This is a thesis statement. It is a more general statement, and the writer is going to describe about what is his or her definite qualities that he or she look for in a friend in the next paragraphs.",Japanese,1,0.41141557693481445,0.5885844230651855,False
"beeline: noun: go quickly and directly towards someone.

tangential: adj: remark etc are only related to a particular subject in an indirect way.",Japanese,0,0.5272933840751648,0.4727065861225128,False
"When the airplane takes off, I usually make sure my seatbelt and try to think about the moment the airplane will land safely. ",Japanese,1,0.4618494212627411,0.5381505489349365,False
"Yes,they are.I don't like tight clothes.I like loose clothes. I think it reveals that I am not so inflexible person,and I am easy on myself.
",Japanese,0,0.5275915861129761,0.47240838408470154,False
"For one thing, the expense of taking care of a growing elderly population will place vast pressures on the world's economy.",Japanese,1,0.4692794978618622,0.5307204723358154,False
I think the trafic rule in Pittsburgh is starnge because the driver who wants to turn left can go first even if there are many cars going straight.,Japanese,1,0.4296925663948059,0.5703074336051941,False
"Employees are skeptical about their president's ability for management, because he has already made some wrong decisions.",Japanese,0,0.5010207295417786,0.49897927045822144,False
"Because males did not have to hunt as often, they stayed at home longer than before, and they protected female's cooking.",Japanese,1,0.4793105125427246,0.5206894278526306,False
"cause: America is consisted of every language and culture
America exparienced tuff war and discrimination

effect: America became more united",Japanese,0,0.5608870387077332,0.43911296129226685,False
"In Iraq, the word ""Emo"" means close to ""gay"", but in the U.S., it generally means the young and young adult people who listen to alternative music, dress in black, and have radical hairstyles.",Japanese,1,0.42532879114151,0.57467120885849,False
"I was working at the clinic when I decided to come to the United States. When I was working in the Japan, my mother was taking care of my son.",Japanese,1,0.46887660026550293,0.5311233401298523,False
"Hi, do you know Ann? I didn't see her in my class.

Yes, she dropped out of school and went back to her country.
",Japanese,0,0.5818855166435242,0.4181145131587982,False
"need/needs
Pittsburghers and philadelphians both need to know more about the city on the other side of the states.",Japanese,0,0.5133631825447083,0.48663678765296936,False
"She attributed her successful weight loss to cutting down on greasy foods and exercising every day.

",Japanese,1,0.48275765776634216,0.5172423124313354,False
"I want to nominate my sister. I think she will be a good guardian because she likes children very much. When she went to childcare center in her class, many children loved her.",Japanese,1,0.43621426820755005,0.5637857913970947,False
"First of all, Cathedral of Learning is one of the historic and beautiful building in Pittsburgh.

Secondly, The city of Pittsburgh is known as one of the best best place to live in the US.

Thirdly, all ELI teachers are specialists of teaching English.",Japanese,0,0.5766351819038391,0.4233648478984833,False
"They feel discomfort about insurace companies knowing their genetic codes. According to a Time/CNN poll last summer, 75 percent of 1218 Americans surveyed did not want insurance companies to know their genetic code. ",Japanese,1,0.4229327440261841,0.5770672559738159,False
"Because other teas leaves are made from fermented leaves. The way results in the EGCG being converted into other compounds that are ineffective in diseases. 
",Japanese,1,0.44887739419937134,0.5511226654052734,False
"Rely on
If he doesn't use GPS, my friend gets lost very easily during driving. He always relies on GPS.
",Japanese,1,0.49254146218299866,0.5074585676193237,False
"I have always hung up on a telemarketer who uses an automatic answering machine.
 Sometimes my two-year-old grandson has hung up on me.
",Japanese,1,0.473120778799057,0.5268792510032654,False
"Title of Article:Bike Helmets:Unused Lifesavers
Title of Magazine:Consumer Reports
Date of issue: May, 1990
Page:348",Japanese,0,0.5604570508003235,0.4395429491996765,False
"1. Yes, it is.
2. At least by sixteen years old
3. At first date, man is expected to pay.
 After that, there are variou patterns.
4. *introduce from friend
 *use marriage agency
 *online dating",Japanese,0,0.7566549777984619,0.2433449774980545,False
"A world football player, Cristiano Ronaldo, was bet $100,000,000 with the world record. Manchester United says to be giving Madrid the permission to talk to the player.",Japanese,1,0.44879165291786194,0.5512083768844604,False
"Because a medical issue is sometimes very complicated and a doctor cannot deal with it by himself, he sometimes calls a consultant in to help with it. ",Japanese,1,0.43593084812164307,0.5640690922737122,False
"i was immediately attracted to ANON_NAME_0 because of her smile, which was full of warmth and good humor.",Japanese,1,0.49855396151542664,0.5014460682868958,False
"According to a Time/CNN poll last summer, most of them surveyed said that they did not want insurance companies to know their genetic code.",Japanese,1,0.46603071689605713,0.5339692831039429,False
This topic was getting attention because the journal about the complete human genome map and sequence was published. ,Japanese,1,0.4829771816730499,0.5170228481292725,False
"V: to do or keep doing what you said you would do or what you believe in, even when it is difficult 
ex) Have you been sticking to your diet?",Japanese,0,0.5782204270362854,0.4217795729637146,False
"They studied real and perceived personalities in about 50countries.
They tested the possibility that cultural stereotypes based on real experience that people have interacting with each other. They hypothesize that if it were true, the stereotypes would reflect the average personality of real members of the culture.",Japanese,1,0.4272553324699402,0.572744607925415,False
"Because he thinks that it was very dangerous for them to hunt a mammmoth and have it as their sole source of food, therefore he thinks they used to hunt other small animals, nuts , berries, fish and turtles.",Japanese,1,0.3600332736968994,0.6399667263031006,False
"The beach

see; dark sky, a lot of stars, any person and sea

hear;wave sounds

smell

taste

touch&feel;breezing

register, require, contact, flexible, available

I require a blanket.
",Japanese,0,0.7722017168998718,0.2277982532978058,False
"I gave my sister some advice to enter highschool before her graduation, and I also gave her suggeston to study abroad before entering high school.",Japanese,1,0.39400163292884827,0.6059983372688293,False
"I have been here since end of April this year.When we decided to come here,nobody knows about this city aroud me. So I remembered feeling anxious. But when I came here, it was sunny and warm, it seemed westside beach in the U.S. So,I felt comfotable.
",Japanese,0,0.5281663537025452,0.4718336760997772,False
"The picture of Pittsburgh, which used to thrive on iron manufacturing, seems to people to be negative one. People usually imagine it as a monochrome, dirty and messy place (ANON_NAME_0, Hoff Oberlin & Pattak, 2005, p.3).",Japanese,1,0.38311293721199036,0.616887092590332,False
 I have had a lot of free time because my husband was not here. So I could focus on studying English and trying to type English on P.C. deliberately. But I missed going to the piano concert at Heinz Hall on last Sunday.,Japanese,1,0.41616714000701904,0.583832859992981,False
Newspapers and magazines are losing subscribers since readers obtain more up-to-date information from the Internet.,Japanese,1,0.4618348479270935,0.5381652116775513,False
Unearthed objects that is made by wood proves that the first Americans caught something small animal using these.,Japanese,0,0.5195223689079285,0.48047760128974915,False
"Hi,Megan,
I want to go back home little early today.Because the youngest daugter have a cold,she's feeling bad now.Will you tell me today's homework after finish the scool?
Thanks,
ANON_NAME_0",Japanese,1,0.46498191356658936,0.5350180864334106,False
"Hartwell is concerned about if he can respond to all of his customers' needs of planting trees while he does not have vast land for trees (Eilperin, 2007, p.1).",Japanese,1,0.35310477018356323,0.6468952894210815,False
"They explain smokers cost companies too much money in health insurance.

Saletan think it's too much because one person, who uses nicotine gum or patch, got fired. They don't produce secondhand smoke or raise insurance premium though.",Japanese,1,0.43038538098335266,0.5696146488189697,False
"I like Japanese restaurant the best. I can taste much kind of Japanese dishes in the restaurant. I like row fishes. In America I can't get fresh row fishes easily. I can make Japanese dishes, but it is easy to have Japanese dishes in the restaurant. ",Japanese,0,0.5531090497970581,0.4468909800052643,False
"LAWYER:Then,where did you go ?

WITNESS:I went to the parking lot.

LAWYER:Who did you see there?

WITNESS:I saw a young man.

LAWYER:Who saw you?

WITNESS:The young man saw me.",Japanese,0,0.6769342422485352,0.32306572794914246,False
"V: to ask or allow someone to take part in something
ex) Try to involve as many children as possible in the game.",Japanese,0,0.5761530995368958,0.423846960067749,False
"Caral would be the oldest city in the Americas and among the most ancient in all the world if it is true that human-made pyramids in Caral might the remainds of a city that prospered nealy 5,000 years ago.",Japanese,1,0.4425494968891144,0.557450532913208,False
"Because Sergio thought potatoes should be added for blossom-lunch menu, and he noticed that the writer wanted them.",Japanese,1,0.43499183654785156,0.5650081634521484,False
"U foreign ministers in Bremen, Germany, demanded that Iran free the soldiers. Calling the crisis ""a big mistake

Adj-p",Japanese,1,0.44775912165641785,0.5522408485412598,False
"It is a thing that although French people consume a diet rich in fat, but they have lower incidence of heart disease than Americans.",Japanese,0,0.5404069423675537,0.4595930576324463,False
"Smokers produce secondhandsmoke or drive up insuranance premiums. 
This author mentioned that ""The goal should be to save lives."" That is, he thought that policies should be for correct purpose.",Japanese,1,0.4882303774356842,0.5117695927619934,False
"Webaholic means addict to computer. For example, people cannot stop using computer, and they don't think about what webaholic causes to them.",Japanese,1,0.4939292371273041,0.5060707330703735,False
"They can be prejudice, discrimination, persecution, and genocide. That is, improper stereotypes sometimes do not result in mere jokes.",Japanese,0,0.5054284930229187,0.4945714771747589,False
"Pakistanis expect the U.S. government to establish free elections, free press, and an indemendent judiciary with throwing in the democracy",Japanese,1,0.4931640923023224,0.5068359375,False
