text,l1,prediction,human_prob,ai_prob,error
"Dear Sand,
 I am really sorry about your situation.First, you should contact your boyfriend and ask him frankly about what is going to be with our relationship.If he show that he is not all that interest, you have to end up this relation. Also, you had better to keep your job.Moreover, you should've decided about your relationship before he left. Anyway, I am certin that you could think about it seriously before deciding either choices. I highly suggest that you talk with you mother about, she would guide you to the right thing probably.In addition, you had better visit him and you can then figure out how interested he is in you and then you can make a descison. You ought to choose the best for your life better.Finally, I shouldn't told you that I think you had better get rid of this boyfriend since he just said "" you can VISIT me"", but I have to tell you honstly my advice.Sorry for making more compicated and I should have been nicer, but when it comes to life descicion, I have to be honest.

Regards
",Arabic,0,0.5146872997283936,0.48531273007392883,False
"How were the great pyramids in Giza in Egypt built? There are many hypotheses about building the pyramids in general and about building the biggest pyramid specially. Some theorists might base their says on religious resource beside their current analyses in Egyptology. Von Daniken ,who is the author of ""chariots of the gods"", thinks that the earth might have been visited by aliens in the past and built the biggest pyramid. His claim based on that cutting, moving and raising more than million stones to put them in the right position; it couldn't happen within just 20 years. The biggest pyramid hasn't any heliography characters bless the builder or the engineer comparing to the other pyramids. One Muslim (Abu Alwafw) indicated that if there ware an Egyptian builder; we would have known him. Therefore, he speculated that building the biggest pyramid could have happened before the flood at the days of the prophet Noah ""peace be upon him"". However, it's still the question how? Egyptian pharaohs without advanced technology must not build the pyramids. New study shows that building the pyramids has to have been from inside the pyramids. Some assume that the great stones maybe infused like concrete steel. So, they speculated that old Egyptian must have had a chemical mixture to make those an real (artificial) stones.
 
ANON_URLPAGE

",Arabic,1,0.0869000256061554,0.9130999445915222,False
"Best Time for me
First of all, the time is the most important thing in our life. We should concern of our time and we don't have to lose it with. On my opinion, if I could live in any period of time I would like to live at the past time. The most important reason is the style of life in the past was very simple and quit. For example, the people were living simply, communicating each other and helping each other. Also, on the past we weren't busy like these days. On the other hand, these days we are busy by technology, businesses, show off, etc. The second reason is when I was a child I had a lot of pretty memories which were with my friends and with my family. Finally, I wish I could avoid my previous mistakes by returning to the past time, but I will try to learn from my faults.",Arabic,1,0.09030086547136307,0.9096991419792175,False
" the psychology of money
date:03/14/2007
source:reading skills book
name:ANON_NAME_0
 
 Do you think alot about your money?do you maintain it as much as you can,or you spend it compulsirly?in which way you prefer to pay?your answers to these questions tell us about your beliefs,values,and even it can stem from past problems.Psycologist believe that money is an essential symbol of your strength and influence.husband maybe annoyed by their wive's spending habits,on other hand.wives may waste alot of money because they are angry at their husbands.psycologists think that alot of people are addicted to spending money that they feel more excited when they buy on credit card,so they do not feel about their spending.Alsoanother kind of problem is baragain hunting.By buying things on sale but you don't need it.just you think that you help your budgets.in addition to that,business people,companies,and advertisers use psycology method to attract people,they think about their needs for love,life beliefs and soon in their sales methods.Finally,psycologists find solution for this problem called""behavior therapy""
Like ,they teach the spenders to enter a store for
five minutes,and then leave.On the second day they stay about ten minutes and try on some thing,
so they will learn that no problem if they enter any store and don't buy any thing .

Vocabulary:
1:addict:adj
definition:unable to stop doing s.t
2:psychology:n
definition:the study of the mind and how it works",Arabic,0,0.6026934385299683,0.39730656147003174,False
"(centre)My Apartment in Pittsburgh
(indent)I live in Shadyside in a two bedrooms apartment. It is located near schools, hospitals and shopping markets; that makes it very accommodating. It's on the 6th floor, so it's pretty sunny with a gorgeous outside view. When you got inside the building you will feel that it's very old one like a cave. But when you get inside the apartment through the entrance you will see that it's like a palace. Directly, in your right there is a large closet; it's large enough to make it as a bed room. Then, when you go a bit further you will be in the living room, which is the best place I like to set in. I tried my best to make it clean, because my friends usually visits me in the weekends. During the week days it usually unregulated like a kids play ground. After that, when you go a bit beyond the living room you will see the kitchen, which is small like a closet; but I use it a lot for making my lunch. Then you can see the bathroom in the right and my room in front of you. My room is in fare size it's usually unfettered unlike my roommate's room. But I try to clean it up every weekend. Finally, I like to live in my apartment and I don't thing to change now.",Arabic,1,0.10828959196805954,0.8917104005813599,False
"How to Plan Your Vacation

 Discovering new places is interesting element on your vacation. You should create program to be in refresh mood and relieve your stress. It is important to prepare for your vacation early by choosing place you want to visit, making your reservation, and packing your luggage.

 There are a lot of beautiful places in the world. Every one has some attractive things. You just pick out, as you want. There are some factors you have to be aware, such as, you have to ask who has expert in travelling, then discuss with your partner to make plan, and your budget. Most important element is date of travel and how many days you will spend there.

 People have different choices to pick out there hotels and places. You must specify your requirement. You should do journey for several places near by your destination. Researching by on line is easy way to do your reservation and follow review every hotel and place. 

 Lastly, when have done your booking, packing your luggage. You should check the weather to be sure you cloths are appropriate for the weather. You should know How many luggage and 

 to enjoy in your vacation, try to plan everything early. Planning include, choosing place, making reservation, and packing your luggage. be aware and spend your money wisely. Traveling abroad is not limited to fun, it expands to cover and factor in your knowledge, culture, and personality.",Arabic,0,0.717647135257721,0.28235286474227905,False
"Hello, my name is ANON_NAME_0. This name matches our prophet name ANON_NAME_0 peace be upon him. I have no nickname, so my friends call me ANON_NAME_0. I just moved to Pittsburgh 6 weeks ago to study English and later on to get my degree in physical therapy. Now, I am living in somewhere called Highland Park. It is a nice place. I wake up every day to go to school. I have one day off which is Wednesday. On this day I do my household chores and study. We also have the weekends that everybody hangs out in. I live with my host in a big house. He goes to the church every Sunday and I go to the mosque every Friday. My favorit hoppy is dancing salsa. There many places to dance on latin music in Pittsburgh but I like to go to only 2 of them. Tusca is the first and Altar bar is the other. Not only dancing I enjoy, but I like to watch people dancing.",Arabic,1,0.10077797621488571,0.8992219567298889,False
" In the future generations of bilingual and multilingual speakers will be created. This means people have to learn a new language besides their native language for different purposes. To illustrate, some of them have to study in different country, it has language different from their native language. In this case they need to learn this language. Also, if someone got chance to have a job requires a foreign language, he won't west this chance. Actually, he will try to acquire this language. At the same time, he/she won't forget his /her native language. In other words, the native language won't be lost, because it is an inherent part of us. Although, someone has lived in a foreign country for many years, he will use his /her native language under circumstance of helping someone. In fact, that was exactly what happen with Nye in Gate 4-A. 
 In addition, in almost every country there are additional courses for learning one or two foreign languages, these courses are considered crucial part of study's system. The reason for these courses is to reduce the difficulty in employment, which will face the monolingual people. 
",Arabic,1,0.18713580071926117,0.8128641843795776,False
"The Urban and Rural Divide in Saudi Arabia
There are a lot of differences between the urban life and the rural life in my country. One of these differences is a sense of community. People in the urban life aren't communicating with the each other well. They are very busy so that they don't have a lot of time to visit their relatives or their friends. Because of this, you will find the relationships in the urban's community are weak and as a result of that a sense of community doesn't exist. On the other hand, life in a small town gives people a good chance to communicate because it's smaller and you'll run into the same people over and over. That's a good thing, because it means the people you see at the grocery store or the football game are neighbors, not strangers. So, that they love each other and worry for their community. 
In conclusion, people in the rural life have a good sense of community more than people in the urban life in terms of simplicity of communication.",Arabic,1,0.1879323422908783,0.8120676875114441,False
"Hello my friend,
 I would like to give you some advices while you are coming to study in USA. 
First of all, you'd better choose the appropriate time for traveling; otherwise you may stay one night transit in the airport. Then you should bring some money with you to be used in the first few weeks until the Embassy will start giving you the scholarship. But you should not bring more than $ 10,000 because if you bring more than that you will pay a tax. 
 Also, you'd better post your papers to the Embassy as you arrive, and you ought to meet the student advisor in the institute who will help you too much, as all American people, they are very helpful, kind and sympathetic. When you arrive, you should open an account in the bank and you'd better to start looking for an apartment, and you should keep in mind that the apartment rent is to some extent expensive, and you may take long time to get a suitable apartment near the university. 
",Arabic,0,0.7087295651435852,0.2912704348564148,False
"reserve(5): Noun: a supply of something kept to be used if it is needed .

rigid (6): adj: rigid methods, systems etc are very strict and difficult to change.

functional (9): adj: designed to be useful rather than beautiful or attractive.

Parameter (11): Noun: a set of fixed limits that control the way that something should be done.

status (11): noun: the official legal position or condition of a person, group, country etc

labor of love (9): noun: something that is hard work but that you do because you want to.


# the 4 words :
- attraction (11): noun: a feeling of liking someone, especially in a sexual way.
- gratifying(11): adj: pleasing and satisfying.
- instructor (6): noun: someone who teaches a sport or practical skill.


# The 3 sentences:
We have to do our homework becuase our teacher has rigid ruls. 

The good health status is a basic thing in life.

It is gratifying to see your parents after you get good grades.",Arabic,0,0.7890649437904358,0.21093499660491943,False
"1. debt
Sentence: financial stress from the growing debt helped to case his divorce.
Part of speech: noun
Definition: money that you owe to someone.



2. charge
Sentence: credit cards and $ 47,000 in card charges and personal loans.
Part of speech: verb
Definition: the amount of money you have to pay for something

3. handle
Sentence: can handle their increasing debts. 
Part of speech: verb
Definition: to deal with a situation or problem.


4. confident
Sentence: this makes them more confident about their ability to spend more
Part of speech: adjective
Definition: sure that you have the ability to do things well or deal with situations successfully

5. safety net
Sentence: but too many people today have no safety net.
Part of speech: noun
Definition: a system or arrangement that helps people if they get into a difficult situation or have serious problems


6. hesitate
Sentence: I don't hesitate to spend. 
Part of speech: verb
Definition: to pause before doing or saying something because you are uncertain

7. expense
Sentence: unfortunately many consumers are using credit card to meet every day expenses. 
Part of speech: noun
Definition: the amount of money you spend on something

8. portion
Sentence: the unused portion of bank card limits totals an incredible $1.5 trillion.
Part of speech: verb
Definition: to divide something into parts and give them to several people",Arabic,0,0.9941059350967407,0.005894001107662916,False
"English is a modern language. Most researches are written with English, so most people need to improve their English, especially in writing field. For me, I want to improve my writing skills for three reasons.
The first reasons why I want to improve my writing skills is that I must pass the TOEFL test. When I applied to University of Pittsburgh for masters, they requested me 80 scores in the TOEFL test. The TOEFL test includes for parts, and one of them is writing, so I need to improve my writing to pass the TOEFL test.
The second reason is to write master's thesis. Most students who want to graduate of a school must write thesis, so if you want to write a good thesis, you should be a good writer, and that why I want to improve my writing.
The final reason why I want to improve my writing skills is that it is to understand everything that I read. Students of masters always read articles. People who write the articles are academics. They studied a lot of materials in writing field to be capable of writing articles, so I should improve my writing to understand the articles.
To sum up, I would like to improve my writing skills is to pass the TOEFL test, which is required to get acceptance at school, write thesis of graduation, and understand everything I read.",Arabic,0,0.5312325954437256,0.4687674045562744,False
" English is the most expanse language in the world. Learning another language gives the learner the ability to understand other culture. There are three main reasons why I decided to learn English as a second language, communication, business and study. The first reason is communication. More than half the populations around the world speak English. The most popular movies are made in the English language. By learning English I will be able to understand the plot of movies without translation. I'll con travel more easily. A second reason learning English give me the ability do business oversees in other countries. The third reason I want to complete my study because the English is the language of sciences now many research and conference used English language. In conclusion, learning English is probably one of the best hobbies to communication with people from different country, make business over the world and study by the beat language. ",Arabic,1,0.3191026747226715,0.6808972954750061,False
"In fact, every one has this dream in his mind. If he/she becomes the ELI president what he /she will do? But if I am elected to be a president of ELI, I will increase the salary of our entire teacher. If I be a president of ELI, I am going to change the office to be located beside the rivers. It will make our mind fresh and natural thinking. Unless you vote for me, you won't get this chance and offer. However, if I am a president of ELI, I will issue the new policy regarding tuition fee including the book expense for all student. If I became president of ELI, I will make the brake between morning and afternoon one hour and half. If I am the president of the ELI, I will make the working hours from 10 am till 4pm to spend more time with your family. Unfortunately, unless you vote for me, you won't get this chance. Vote now and let us do our job as you expect from us. I improve this massage.",Arabic,1,0.09140965342521667,0.9085903763771057,False
" Explain How to learn a new Language.
 Learning a new language is not as easy as a lot of people thought. But it is very important. The person who wants to learn a foreign language will face a lot of problems with speaking, listening and grammar. To avoid facing these problems, you have to study the grammar, Communicate with the people who spoke this language and watch TV.
 First, studying a second language's grammar in order to learn this language will help you to use the correct tens of the verbs when you want to say or write something. For example, when I came to the USA a year ago, I didn't know when can I use the simple past and the simple present I didn't forget that, when my teacher asked me in the first week; what did you do in this weekend ? My answer was Yesterday. I buy a car, and go to watch a movie. But after two months, I was able to use the all the verbs tenses correctly. 
",Arabic,1,0.4013301730155945,0.5986698269844055,False
"The worst eating experience I have ever had happened 2 or 3 years ago. When I graduated from the high school, I invited my parents to have a dinner which was completely different about our food. I prefer not to tell the restaurant or the food culture. By the way, the waiter gave me the menu to order what I prefer. I spent around 20 minutes to think about my favorite food because it was the first time for me to try these kinds of food. The order lasted around 45 minutes to be prepared. One of the dishes was mixed grill cocked by another culture I prefer to disclose its name. When I tried the grill, its taste was cold and dessert, I thought I was eating baklava. I was embarrassed with my parents because they didn't eat the food because it was disgusting and expensive. I should've never invited anyone to try food I had never tried before.",Arabic,1,0.2011743187904358,0.798825740814209,False
" Qualities of a good boss
 
 There are many qualities of a good boss. The first of quality is how and when the boss contact or communicate with other people or groups in same company or other. Consequently, it helps the boss and swap experince. For example, when the boss have any problem, they should contact with other person who has a good experince to solve that problem. The second of quality is how the boss organize their sections. For example, the boss should divide their sections to small groups to control and to prepare their sections. Also, they should make some roles to organize their sections. The third quality is to be friendly with their employees because it helps them to be a good leader. Therefore, their sections become as a family. For instance, my boss was going with me to eat dinner that makes me a good background to my boss. To sum up, there are many methods that should be done to be a good or special boss.",Arabic,1,0.13796605169773102,0.862034022808075,False
"Parents will be cringe when they send their children to college, because their healthy will not be like before. Students usually eat junk food not healthy food. A lot of students have eaten it for five days these not healthy for any body because that leads to many diseases. They are like obesity and cholesterol level. Students usually look at effects of this kind of food like taste, price, saving time and it's easy to get. Far and way the most popular food is pizza and the second place falls to hamburgers. All of these have feature because pizza is cheap, usually can get it fast and good taste. The not healthy food became to worry parents when their children go to college.

The! Kung inhabits the northwestern part of the Kalahari Desert, one of the least hospitable environments in the world. Nutritional status of mongongo nut which is found in abundance all year long contains five times the calories and ten times the protein per cooked unit than crops. It has a lot of the calories in spite of it is still nutritional for! Kung. Amount of time spent to procure food because the! Kung adult spends between twelve to nineteen hours per week in the pursuit of food. Usually women can gather enough food in one day to feed their families for three days, leaving a good deal of time such leisure activities as resting, visiting, entertaining visitor and embroidering.",Arabic,1,0.31480807065963745,0.6851919889450073,False
"Last summer I was painted our house. The job took about tow weeks. First, I washed the exterior using warm water and a mild detergent. Then, with putty were sealed all the chinks and pores. After the putty had a chance to dry, The exterior could be painted. A latex paint was used because it is easy to apply and cleans up with water. A whole week was needed to finish this part of the job.
I was very careful to apply the paint evenly because I did not want to have to apply tow coats. A color was used that very close to the original color. Our house is a two-story hous, which mean that a tall ladder was needed to do the second story. The paint can had to be balanced on the top rung of the ladder while I worked. When the job was finished, I felt a great deal of satisfaction. I had to pot myself on the back. Even my dad said that a good job was done.",Arabic,1,0.13633133471012115,0.8636686205863953,False
"Fridays and Sundays

Each day of the week has its own attribute. Monday is the first day of the five business days, and it is the day when most people feel uncomfortable returning back to work or school. Saturday and Sunday are the days of weekend for students and most workers. For me, it seems that Friday and Saturday are the days of weekend. In Friday morning, my weekend starts. On that day I feel exciting early because I know that I have some interesting activities. Usually, with a couple of friends, I organize my activities on Friday. After classes I go with friends to restaurants and hang out with them until evening. After that, I go home and access the Internet to chat with friends in Saudi Arabia or watch movies online. These interesting activities continue on Saturday. On the other hand, Sunday is the least exciting day. On that, I just stay home and start doing homework and study for the next week. As you can see, for me, there are a lot of differences between Fridays and Sundays. Also, I think they do not have something similar except the number of hours which is 24 hours that existed on every day. 
",Arabic,1,0.02960951067507267,0.9703905582427979,False
"ANON_NAME_0 Mudarris
Writing L3
10-11-2011

Ways to Waste Time

 People used to wasting their time in two ways, a useful way and not useful way. To waste your time in a way could be useful, you can read a book, any kind of book as long it will add some new knowledge to you, or you can learn to do something new as hobby, and what start as hobby can be develops to be a profession, and that will be a perfect way to waste your time. For the other kind, you may waste your time by watching an old movie, that you have been watched a several times, or by spending a long hours surfs the internet with no good purpose, for some people they waste their time by over sleeping all day long. In the end, we decide which way we will take, and what kind of stuff will do in our free time.
",Arabic,1,0.48264235258102417,0.517357587814331,False
"Bridges of Madison County is a movie based on a novel by ANON_NAME_0 Waller. The movie stars Myrel Streep and Cilent Eastwood . It narrates a story of an Italian woman who got married to American and moved with him to a small town in the U.S. After they got married they had a boy and a girl. The woman who called Francesca was living a boring life. She was a teacher but she had left the job to raise her kids. After that she became only a farmer's wife. One day her family traveled for one week and they left her home alone. During that a photographer came to the town to shoot the bridges over there. He came across Francesca house while she was sitting in the porch. And he asked her about the direction of one of the bridges. This small coincidence triggered a passionate love story between them. They spent warm romance time while her family was away. At the end of the week he asked her to escape with him which left her in a serious dilemma. At the end, we find out that she made her decision to stay with her family and sacrifice her love.",Arabic,1,0.10167935490608215,0.8983206152915955,False
"I have all entertaining things you will do in space. First, you will travel to any place in short time by using our cars. Second, you will stay at dreams hotels of my company, It's very cheap just $500 for your vacation, at our hotels you will listen to our music there, spatial music. Also, we have many pools you will swim in space, It's very interesting when you will exit from the pools with out wetness. And also we have delicious food. If you will want to eat just say that by your mouth, your order will be near from you with out server and with out bill. All our food will be free at any time. With that, you will drive our cars in space at any speed you want, either with out infringement. At our space you will not the roads like here and the signs on the roads. Now, you will join our travelling in space, don't be late just $500.",Arabic,1,0.12799902260303497,0.872001051902771,False
"October 27 .I have been on the canary is lands for three days now .I will start home when the weather is better . I was so surprised when I piked up my mail today . my family sent birthday present to ,me .my birthday is the 31st. October 29 .I think the weather is getting worse .I heard the thunder today ,but there was not much rain.Typhoon and I strarted reading the Brave New World.
October 30 .I left the canary island today -just Columbus . There is strong wind and plenty of sunshine now. I went 250 miles .
October 31 .I am 21 today .To celebrate , I drank some coffee for breakfast and I opened my presents.I got perfumes and pretty silver jewelriy November i.The electricity are low . I would better save afew it until I get near land .I will need a radio then. I collected alittle water for cooking. I am sorry for I am late.thank you ",Arabic,1,0.1743263155221939,0.8256736397743225,False
"ANON_NAME_0: Good morning guys, it could be a good seasons these days for that we have to take this opportunity to spend time in the desert. What are the items that should be taken?
Manho: Yes, it is a good idea. It might be excellent if we sit together after the classes.
ANON_NAME_0: I may not stay to the end of the day that is why I have to finish the arrangement as soon as I can.
ANON_NAME_1: We have to take some food, of course?..without it we cannot survive.
Manho: I might not be able to bring home-made food but I could order from restaurant.
ANON_NAME_0: I can bring all items that we need for cooking.
Manho: Should each one bring his/her own tent?
ANON_NAME_1: Yes, we ought to. It might rain tomorrow and the coming two days. 
Manho: ANON_NAME_1 you must bring your medication as it is daily one.
ANON_NAME_0: We should not stay up too late in order to wake up early. The trip might start at 8:00am. 

",Arabic,0,0.5568105578422546,0.44318950176239014,False
"HI XAVI, I live in Pittsburgh for a long time. I spend nice time here.I provide good advance to come to Pittsburgh. There are good factors that assist you to live in Pittsburgh. I am studying in the ELI since last january. It is advanced inistitute to teach English. Also, it has nice teachers who learn us by using easy ways to understand. In addition , Pittsgurgh has famous universities such as the university of Pittsburgh and Carniegy mellon university . Moreover , there are modern malls , restaurants, and different natural regions that make people to engoy at weekends. Despite all the best features in Pittsburgh, some people dont prefer its weather. For example, during the summer sometimes it is very hot and high moisture .Also, in the winter , it is very cold. But for my perspective , it is important to think about the principal factors to select the pefect city for you . I hope that your final decition is Pittsburgh. ",Arabic,1,0.34344929456710815,0.6565507054328918,False
"Comparison between Misurata City and Pittsburgh city

I was born in Misurata in Libya. And know I am living in Pittsburgh City, where I want to complete my graduation study. There are many differences and similarities between both Cities inform of location, religion, population, weather, and situation of these cities in the country.
The first thing is location. Misurata City located in north of Libya . It is located near the beach which make this city one of the best cities in Libya, while Pittsburgh City located in U.S in north of the country but the difference that it is not located on the beach .
Second thing is the population. Both of the cities can be considered as not over crowded. But the difference that the population of Misurata city is almost all Libyan and they know each other ,while population in Pittsburgh are mixed of different nationalities and most of them do not know each other. third thing , both of the cities have three months per year which is nice . But the difference is that in Misurata city that three months are January, February and March, but in Pittsburgh these months are May , June and July.

Finally both of the cities are very nice and I love both of them very much",Arabic,1,0.2509445548057556,0.7490554451942444,False
"On August in the last year I had nice trip, I went to Ghadames city. It is located in the southwest of my country. It's one of the pest tourist places in the country. My trip was at the end of the summer, the weather was very hot. I went with my uncle's family, and we didn't take any things, we just took the most important things. We took a lot of water, some food, some clothes, and my camera to take a few nice pictures. We stay there about ten days, and we visited many places like old town, the museum, traditional houses, the great mosque, and we saw a lot of sand as grand dune. There is outdoor market in the center of the old town you can bay some traditional products as souvenirs. If you visit Ghadames someday, you will not need to use the map, because there are many guides to take you to the best places there, and the people in this city very nice people. I think everyone he will helps you if you need any help. ",Arabic,1,0.11825243383646011,0.8817476034164429,False
"It was more than 10 years ago when my secondary school arranged for a trip to Tarhoona Mountain. The place, which was 84 km faraway from Tripoli, was the hometown of my best friends Emad and ANON_NAME_0. They were twin brothers. We were like a one team. We used to play, go shopping, and study together. Since they knew Tarhoona quite well, Emad and ANON_NAME_0 wanted to be our leaders. They showed us their special leadership abilities tell we agreed about all their suggestions. After an enjoyable time, the twins decided to try reaching the top of the mountain. Even it wasn't too high, we had not to let them do so. It was our god's well. Emad fell down and sadness cloud covered our glee environments.
I'm telling the sad part of my story first not to say that we shouldn't have gone to that trip but because I want the reader to share the second part of it with me. The other ANON_NAME_0 e-mailed me last month telling me good news. He became a father. He informed me that the little Emad looks like his uncle. When I sew new Emad's pictures, I said to him you should have got married some years ago so I might have seen the new Emad before I leave to America.

",Arabic,1,0.0756111890077591,0.9243888854980469,False
"Thyme salad is one of the freshest salads that you can enjoy in the summer. To make this delicious salad you need to follow these three steps.
 First step is you need to make sure that you got all the ingredients. The thyme salad is consisting of three carrots, three apples, the juice of three oranges, the juice of a lemon, two tablespoons of sugar, a few drops of orange flower water, and one spring of thyme.
 Next step is, you need to wash the carrots, the apples very well, and peel them. Then, in a nice bowl grate the carrots with the apples. After that, drizzle them with the different juices and sugar. At this point, add the orange lower water to the salad and sprinkle it with thyme; Mix all the things together gently.
 The last step is, cover the salad bowl with plastic wrap, and marinate it for two to three hours in the fridge. After that, serve the salad immediately. 
 Finally, following these three steps is the only way to get a good taste of this salad.
",Arabic,1,0.23751644790172577,0.7624835968017578,False
" My Family

Many changes happened for my family in last few years. My family has moved in a new house. They lived in an old house for 20 years and they have lived in the new house since 2008. My father retired 4 years ago and he has working in his own business since he retired. My mother was taking care of my siblings when she was studying. She decided to be a homemaker after she finished her education. Therefore, she has been a home-marker for many years. My brother ANON_NAME_0 was a single and he lived with my family last years. He has been mathematics' teacher since 2008 and he has married for 3 months. My younger brother works in hospital as an interpreter. He has been an interpreter since he finished his high school. He is determined to continue his education while he is working. Therefore, He has studied at King ANON_NAME_1 University for one year.

",Arabic,1,0.07284323126077652,0.9271566867828369,False
"Dear Sand,
Thank you for emailing me. I just want to tell you that right now, you are thinking with your emotions not your mind and this might get you in trouble. You should use your logic. Instead of quitting your job and moving to another city, you should talk to your boyfriend about your relationship and where the two of you stands. You ought to know how he feels about you before doing anything you may regret later. If there is anything bothering you, you have to be honest and talk with him about it. You had better tell him that you need to see him but if you feel that he is pulling away, don't force yourself on him. Be prepared to leave this relationship if he does not want you. You seem to be a nice girl and I am sure that you can find another guy who will love you for who you are and no matter what.
",Arabic,1,0.2604694962501526,0.7395304441452026,False
" My father deth 
 I don't know how to move on from this. Everything I have ever done I did for him. I want nothing but to make him happy and healthy and somewhere we could have that quiet peaceful existance we always talked about. I wanted to see him again. I wanted a chance to keep all the promises I made him. I wanted to make him as proud of me as I was of him. We were supposed to spend it together and he was supposed to be there to convince me that everything is going to be fine. I believe him when he tells me he loves me. I know he would want me to go on with my life, even though I warned him many times that if he went first that would be it for me I know he would be disappointed if I gave up this quickly. I just miss him so much sometimes, it's a pain that is so intense, so huge, it's incomprehensible. IN fact that my father is dead is something that is too horrible to deal with, but not dealing with it is not making it go away. ",Arabic,1,0.20184558629989624,0.7981544733047485,False
" My Life Between Past And Today

 I was born 1986.I used to meet my mother everyday.I used to play football with my friends , now I can't play football.I used to visit my grandfather every week.Also in the past I graduated from King ANON_NAME_0 University in 2008.I used to assist my father in his garden. 

 Today, I am living in pittsburgh .I study English in ELI and get alot of informations and skills during classes .I wake up everyday at 7:00 and I start to eat my breakfast . I take a bus to dawntown and I arrive to Oklland at 8:50 am. Now I am student and I hope to get a good grades when I finish this year.My objective in this class is to improve my skills in grammer and increase my ability to use this skills during speak.Now I must be focus on my study rather than before and find the big benefit of learning the English. Always My friend visits me and we go to resturant and eat amarican food .

",Arabic,1,0.3972032964229584,0.6027966737747192,False
"Bidsturp, Scott. ""Gay Marriage: The arguments and the Motives."" Gay Marriage: The Argu 
 ment and the Motives."" Gay Marriage: Argument and the motives."" Gay marriage: 
 The Argument and the Motives 2000. 11 Feb. 2010 
 <ANON_URLPAGE>
Fulco, Adrienne, and Machacek, David.The court and public disclosure: The case of gay 
 Marriage. Journal of Church and State 46 (2004): 24-41.
Mancoske, Ronald. ""Micheal Mello.Legalizing gay marriage."" Journal of sociology & social 
 Welfare 33 (2006):24-36
McKinnon, Ava. "" The Pros and Cons of Gay Marriage,"" The Pros and Cons f Gay Marriage. 
 5 Oct. 2007. 11Feb. 2010
 ANON_URLPAGE
 pg4.html?cat=7>
Mohr, Richard. The long acr of justice: lesbian and Gay marriage. Equality, And rights. New 
 York: columbia University press, 2005.
Pierceson, Jason. Courts, Liberalism, and Rights:Gay law in the United States and Cpanada.
 Philadelphia: Temple Univesity press, 2003.
Ruch, Jonathan. Gay Marriage: ""Why it Is good for Gays, Good for Straights, and Good for
 America."" Why It Is good for Gays, Good for straights, and good for America. 1 Jan.
 2005.11 Feb. 2010 <ANON_URLPAGE-
 good-for-gays-good-for-straights-and-good-for-america/>
",Arabic,0,0.8749945759773254,0.12500546872615814,False
" Seeing decorated pumpkin angry or happy faces drawn on it is the symbol of Halloween. Halloween is a celebration that is celebrated in the USA. The way people celebrate Halloween is done through wearing special clothes, giving candies, and showing their clothes in streets.
 Wearing special clothes is the critical part of Halloween. People who celebrate Halloween usually try to wear special, wired, and exotic clothes and masks. Those clothes or masks usually belong to famous cartoons or movies characters. For example, on Halloween day last year I saw people wearing Batman, Dracula, and Ninja customs.
 On Halloween day restaurants offer free snacks to any one walking in the streets. For instance, last year I got free ice cream, chocolate, and a small cup of mocha on Halloween day.
 Streets on Halloween are crowded by people who walk from street to another. The purpose of touring in streets is to reveal their customs to other people in street and to have a conversation with other people in the streets. For example, last year I had conversations with strangers who were revealing their customs in the streets.
 In the USA, people celebrate Halloween by wearing special customs, giving snacks, and touring in the streets. People who plan to celebrate Halloween should wear an appropriate, suitable, and acceptable clothing and avoid wearing customs that might be insulting of offending to other people's feelings and sentiments.
",Arabic,1,0.0908203199505806,0.9091796875,False
"Misurata, where I born and grew up, is quit big city on the coast of Mediterranean sea in Libya. I was born in my grand father's house, which was very big house with many rooms, but when I was seven, we moved to the house I grew up in. This house, where my parents still live, is in a quit region. To me, this was the best place in the world. My father had a big garden where we played in. My elementary school, which was small, was near our house. After school I always went straight to my room, where I lived with my young brother in. Near to my room was our huge kitchen, which was the place where my mother cooked every day in. Next to the kitchen, there were two small rooms for my sisters. The late my grandmother, who stayed with us usually, was really very kind and she told us a lot of stories which was wonderful. 
subject adj clauses: _1____ 
where/when adj clauses: __9___ ",Arabic,1,0.04471505433320999,0.9552848935127258,False
" Why study in Pittsburgh



 study in the USA is important to improve your English skills.It is signifcant to choose a good city to study,so then are many reasons to choose to study in Pittsburgh.
thes reasons are quiet,the city is close to the big cities and ther are many students who study in Pittsburgh.
 The first reasons is quiet.When you are in quiet city,you can study very well and the enviroment is beautiful to study and concentrqte on your study.For exmple,there are few malls and placs to go,so you stay home to study.

 The second reason is the city close to two big cities and there are many benefits to be close to two big cities.First benefits is you can enjoy the weekend to visit New York or weshington Dc. For example,you can visit malls,state of liberty and enjoy the wather.second benefits is, when you have issus in Pittsburgh,you should go in the goverment bulding to assist you in weshington DC.

 The third reasons is they are many studnts who study in Pittsburgh. You find many cultures in Pittsburgh,so you can improve your knowledge and learn how you can communicate with all the studnts.It is easy to make new friends in Pissburgh, because it is an international city because there are many universites.



 To summarize,there are many reasons to choose to study in Pittsburgh. these are quite city,good location and good environment.",Arabic,0,0.9744575619697571,0.02554248459637165,False
