text,l1,prediction,human_prob,ai_prob,error
"The best eating experience I have ever had happened in six years ago. The first time I traveled in Suzanne, Switzerland for 10 days and visited one of my good friends who was studying there. During my trip, she was not only talking me to scenic spots, but also showing me a lot of traditional and delicious Europe food there. The most fantastic dish I have ever had eaten before is called ""Foundu"". It is a Hot-pot in Switzerland and consists of cheeses and wine. So when the cheese and wine was blended together, we could smell cheese. And then we used fork to stick some bread, some meat- beef and pork or vegetables and dipped with the Foundu. It was delicious taste. After eating the Foundu, I started like to eat cheeses until now. So it was a good expereince for me to eat the cheeses.",Chinese,1,0.2791000306606293,0.7208999395370483,False
"Pennsylvania Grand Canyon is a special place to visit. It was form by glaciers from Canada thousands of years ago.There have a wide variety of trees and it has different views in different seasons. People can do many activitries there,like fiahing, hikung, canoeing.... but now, because developing economy, the environment may be broken. It's a serious problem. How can we take blance between economic development and environmental projection? It's still a important issue.",Chinese,1,0.2692318558692932,0.7307681441307068,False
"1.I was starting playing soccer when I met my soccer partner, Vincent.
2.While I was starting medical education, I was starting playing soccer.
3.When I got occupational therapy degree, I graduated from university.
4.When I finished military service, I got occupational therapy degree.
5.While I am learning English in Pittsburgh, I finished military service.",Chinese,1,0.4622817039489746,0.5377182960510254,False
Someone might have caused the fire disaster.Someone may not have paid attention.Someone might have been inside the house.Someone might have been died in this fire.The fire might not be putting out.The firefighters may be coming as soon as possible.The house holder must be suffering heavy losses.The house must need to rebuilt.,Chinese,0,0.5179123282432556,0.4820876717567444,False
"New York is a good place to study English because ti's a big city, so there are a lot of things that will be interested. Y can learn more about English or American culture by visiting New York City. For example, you can go to watch the baseball game, then you will know some thing about baseball game.",Chinese,1,0.3703799843788147,0.6296200752258301,False
"Diverse

The first part of the report, published in February, depicted a fluid and diverse national religious life marked by people moving among denominations and faiths.

Varied or different

Diversity
One of the seniors that Dr. Faust met with in the winter was Dhaval Chadha, who wanted her support for a ""diversity in careers"" forum he was organizing.

when many different types of things or people are included in something
",Chinese,0,0.5278862714767456,0.4721137583255768,False
 Rachel hoped her mother come to her baby shower. In this shower her mother told her she would live with her eight weeks after the birth of her baby. Rachel was afraid to live with her mother but she changed her mind when she found she didn't know deal with baby. Ross encouraged Rachel to take care of their baby by themselves. Monica apologized to Rachel's mother for the late invitation for many times but Rachel's mother was too cold to accept it. Phoebe told Monica she had apologized enough and Rachel's mother was terrific. Monica was encouraged to say no to Rachel's mother.,Chinese,1,0.12835286557674408,0.8716471195220947,False
" I met my best friend while I was transferring from my first high school to the second one. Her seat was ahead of mine and we always told and had fun after the class. She helped me be familiar with the new environment and also made friends with other classmates. She was a studying hard student and she often taught me the exercise I didn't understand. After class, we were going to see the movies and going shopping. Half of my high school time was getting along with her. We separated while we were getting into different colleges, but we still called to each other frequently. Last summer, we were going to Japan together and had a lot of fun.",Chinese,1,0.1713533252477646,0.8286466598510742,False
"My apartment is bright and sunny. This cheers me up. And the living room is large, I place in two big green plants, it chills me down in the hot summer. I picked out a big couch to match with this big space. I hang up several pictures on the wall, they decorate my apartment, they also cover up some small spots. And I set up an aquarium in the corner, I raise up some tropical fishes, we leave the light on all the day for the fishes. We have a big audio system, most time when we are at home, my little son always turn it on, then he dances, he enjoys that, but sometimes I feel it noisy. Meanwhile I feel lucky to have such big apartment, so I could have a place to move around. ",Chinese,1,0.14171670377254486,0.8582833409309387,False
"2) Do you think it is important for people to eat home-cooked food? Why or why not?

I think eating home food is quite important for people. First of all, it may make them healthier. If they cook by their selves, they can control the mount of oil, salt or other unhealthy condiment. Also, they can eat more vegetable instead of fast food. On the other hand, they can make sure that they use a high quality fresh food, not an expired food. Because of these reasons, I think people should eat home-cooked food.
",Chinese,1,0.26413968205451965,0.7358603477478027,False
"Hello, everybody! My name is Ariel [Last Name] and I am from Taiwan.Information Communication that is kind of designer is my major. Now I am studying English in ELI and planning on taking my master degree in America. 
I love to watch movies, go travelling, and read novels. Every day I watch one movie for practicing listening and pronunciation that it's really useful. In addition, I also enjoy going to the library in the morning every day. Besides, I like to join group activities that I never try it. Moreover, I made many new friends when I participated to the activities.
",Chinese,1,0.3551362156867981,0.6448637247085571,False
My mum make me become a good person. If I lied when I was young. She must have a strict attitute to let correct it and promise never happened again. She also helped me to communicte with others. She wants me to get more friends to my life. Everything she did is to be a mother's responsibility and lovekindness.,Chinese,1,0.48787426948547363,0.5121257305145264,False
"I've already invited people, but I haven't borrowed some chairs yet. I've already cleaned the house, but I haven't washed the dishes. I've already shopped for food, but I haven't decided on a menu yet. I've already baked the cake, but I haven't gotten the cookie yet. I've already bought the beer, but I haven't bought the soda yet. I've already wrapped the gift, but I haven't hung the balloons yet. I've already bought the flowers, but I haven't picked out music yet.",Chinese,1,0.1695719212293625,0.8304281234741211,False
"I living in the house with small garden, we have very beautiful plants, such like lily, rose, dog wood. 
The kitchen in house has all the modern conveniences that are very useful to me. The kithen have very good equipment, such like big refrigerator, new microwave, oven, and big stove. There has wonderful aircondictioner so we can easily control the house tempeture and humidity all the time. The house are not to far from store, so that I can walk to shopping quikly. And the house are in very quiet street, so my family decided living in here.
",Chinese,1,0.43273597955703735,0.5672640800476074,False
"Yes, it is suitable for people to try new dishes when they travel to a different country.
It is a special experience from different culture.
Maybe you won't eat in the future.
I eat on the premise that they were regular food. I don't like odd food. For example, the insect is odd food.",Chinese,0,0.5519990921020508,0.44800084829330444,False
" I think the most memorable landscape is the snow doesn't melt or blow away but stay on the top of the trees without sun and wind, just as Colorado, where he is used to ski. And this is not the same memorable landscape to me because I have never been to a place where is as same vast and covered with snow as it.

",Chinese,1,0.36130982637405396,0.638690173625946,False
"In most of the countries, the two personality profiles (one profile that reflected how volunteers rated their own personalities and another profile that reflected how they rated the personalities of other individuals they knew) that were based on information from real people matched each other reasonably well. But they were significantly different from the stereotype profile.",Chinese,1,0.29679256677627563,0.7032074332237244,False
"Although many essays do not fit into the five-paragrah formula, most essays follow some pattern of organization. The formula is simply a plan to help ANON_NAME_0 arrange your ideas into a systematic order. It has a recognizable beginning, middle, and end. If you know how to write a typical five-paragraph essay, you will always have something to fall back on.",Chinese,1,0.23225529491901398,0.7677446603775024,False
" Semiconducting industry and bio-technology have been developing for twenty years by my goverment in Taiwan. These jobs required graduate school students in the aspects of science and engineer. I have just studied physics so I am a research and development by occupation. My assignment is integrating these techniques because they had been independent researched before. Moreover, I must often absorb technology information which have been written in English.
Therefore, I hope to advance in my field by improving English and learning new information.",Chinese,1,0.260599285364151,0.7394007444381714,False
"Dr. Reeves is a college professor. One of his students, ANON_NAME_0, had some problems and needed his help. ANON_NAME_0's sister, ANON_NAME_1, was missing. Therefore, Dr. Reeves and ANON_NAME_0 went to ANON_NAME_1's apartment to find her. However, in front of the apartment, one man wearing a mask punched Reeves. After they fight for a while, there were a few people came out of the building noticed them. Therefore, that man ran away. ANON_NAME_0 didn't know who that guy was. Not only ANON_NAME_1 was missing, but also her husband, Bill. The reason why ANON_NAME_0 asked Dr. Reeves help her is that his students knew that he is an amateur detective. They opened ANON_NAME_1's room carefully and found that some beer and cigarettes on the floor. However, ANON_NAME_1 and Bill don't drink or smoke. When Reeves checked the windows, he saw someone move. Someone was in the bathroom.",Chinese,1,0.08896632492542267,0.9110336899757385,False
" If I am going to start a new business, I will integrate common ways and unconventional ways. First of all, I need to have enough finance that is the basis of a company. I can't start a new business without finance because it takes a lot of risks, and that might lead to failure. This kind of way is different from Roddick's method. Next, I will also utilize unconventional ways. Unconventional ways always make people surprise, and often get the unexpected outcome. For instance, I can develop a new product, maybe other companies never think about this. The unconventional ways base on the common ways will make a successful business, so I tend to combine these two ways to accomplish my own business.",Chinese,1,0.15967772901058197,0.8403223156929016,False
" Shirley, my best friend, was my classmate when I was a college student. We had the same English class when we were freshman. The first time we met ,she sat near me and told me about her feeling nervous in the first class. We talked a lot after class, and since this we became close friends. We usually went out on the weekend because we had a lot of things to chat about. I felt comfortable when I talked to her. Also we shared things that happened everyday.For example friends,family and studies. Now she is a graduate student in our university. We are still stay in touch now. She is my closest friend in my life.",Chinese,1,0.18413116037845612,0.8158687949180603,False
"1.Most corporations develop the new product usually concern about the previous generation product can be compatible.

2.Depending on your situation, I think you don't have an alternative.

3.If you want to invent this proposal, the principal thing that you need to pay attention is your finance.

4.People usually evaluate their value corresponding with their riches.

5.If you want to demonstrate your ability, try to do your best and don't argue.

",Chinese,0,0.701494574546814,0.2985054552555084,False
"If you are a college student, an average day is filled with challenges: you have to avoid running into Professor Jones whose class you missed. Because you overslept, you have to race across the campus at high speed to reach your next class which is always at the other side of the campus; and you have to secretly prepare your homework assignment during class, hoping all the time that the teacher will not catch you.",Chinese,1,0.18222399055957794,0.8177760243415833,False
"*Name of the show: The Good Wife-House
*Summary:

Kenny, son of Alicia's former friend, asks for Alicia's help because he is involved in some troubles. Kenny doesn't realize how serious it is until the police men arrest him for felony murder. He and his friend Brian go to Spencer's house to get some marijuana. Kenny sees a safety guard's car and run away. Then he is arrested for pushing the guard to death. Brian becomes an eyewitness for this murder case.

Due to the investigation of this case, Alicia needs to face her old neighbor and friends since her husband's scandal happened. Finally, Alicia gets the proof that Brian is a liar. Brian is the one who shoves the guard to death. 
",Chinese,1,0.17140020430088043,0.828599750995636,False
"Two years ago, I went to Germany about ten days by myself. My friend lived in Regensburg. She assisted me by bus and train. I visited Munich, Nuernberg, Bamberg, Fuessen, Heidelberg and Wurzburg. It was expensive to go to the restroom. I like ice cream and brezel and I think Taiwan beer is better than Germany beer. I love to travel, but I always get lose. I usually ask ""where is train station"".",Chinese,1,0.23264214396476746,0.7673578858375549,False
" John Lennon, who used to be songwriter and singer of the most famous Rock and Roll group, The Beatles, wrote a song- Image which represented the strong desire toward peace.
 To some extent, Mr. Lennon shares the same idealism, without greed and hunger in the world, with me. It's definitely a severe challenge for everyone who breathe and stands on the Mother Earth, as well as a possible mission which is worth to pursuit entire life. 
 Maybe skeptics, who always believe nothing, will doubt this statement and judge the unfairness is inerasable. As Gettysburgh Address, however, Mr. Lincoln conceived the proposition of equality, all men are created equal. This concept solidifies our faith and enhances our courage to eliminate the present unbalance and reserve a better world for the offspring. 



",Chinese,1,0.2627328038215637,0.7372671961784363,False
"When children and adults go to a place, the adults always push children to finish or stop what they are doing because they have had a sheduale for this visit and keep the time. On the contrary, children are easy to be attracted by things which they are interested in and could not stop by themselves. So, it often happens that the adults tug at the children out of the place and children frown. ",Chinese,1,0.3261333703994751,0.6738666296005249,False
"Global warming is the world issue. Every country tries to reduce the pollution to save the environment we have left and to rebuild forests we had destroyed. Why we have global warming? It's all because we tried to find the best way for us to live. We created many things that can help us in our life, make it more easily to live. But somehow we never think about we might pollute our land or air or water. Recently we noticed this problem. We figured out how to protect the planet we live, and made it a better place for our children to live. If we didn't find the solution and continue polluting the world, our children's children may have to live on other planet.",Chinese,1,0.23273330926895142,0.7672666907310486,False
"I met my best friend when we were in secondary school. It was the first day we went to school. I was sitting in the classroom and waiting for my school uniforms when she came in and sat beside me. Then we talked a lot and became friends. In the following school life, we went through many difficulties and challenges on study together, and we always encouraged each other when we were upset. Finally, we reached our goals and went to different high school. Now she is in Australia and I'm studying in the U.S. Sometimes we use facetime to chat and I think the friendship between us is always here. ",Chinese,1,0.1874614953994751,0.8125385046005249,False
"Business & Management and Engineering are the most popluar fields of foreign students, we can get these informations by the pie chart. It has 19.4 percents foreign students are studying Business & Management and 15.2 percents are studying Engineering. This mean that almost 35 percent of all foreign students are studying either Business and Management or Engineering, It is over 1/3 percentage of all students. Finally, in my opinion, the schools need have complete business English class and egineering English classes before these foreign students enter their program. By these numbers, we can understand these two fields that are most popluar fields of foreign students.",Chinese,1,0.16481223702430725,0.8351877927780151,False
"The most exciting thing that has happened to me in Pittsburgh is I went to Kennywood with my friends at night. That was the first time to go to amusement at night. We went there at night because there was an activity about Halloween. At the end of September and the whole October Kennywood has hunting houses at night. When we went into the hunting houses, there were a lot of people pretended as ghosts. Not only in the hunting house, but also in the park, you can see many ghosts walking in the park anywhere.
We also play the roller coaster. It was the most exciting thing. Because I can see anything at night, you don't know what will happen. It was really exciting. I recommend to go to Kennywood at the night! ",Chinese,1,0.2151728719472885,0.7848271727561951,False
" Hello everyone, my name is Tsu-ching [Last Name]. I came from Taiwan.
I have been here for nine month. Before this, I had been to the England for one year and the USA for half year. I came here to improve my English ability.
 
 I just had gratuaded from Taiwan's senior high school, and I am a freshman now in National Central University of Taiwan. It ranked number 4 in Taiwan and my father is a professor of that university. So I am happy that I can go to that university.

 My favorite sport is running. But my father hates running. He always want me to take a walk with him after dinner. My mother and father planed to go to Alaska on July for vacation by ship. And I will go back to Taiwan that time.",Chinese,0,0.5557258129119873,0.4442742168903351,False
"1. Acceptable taste and odor are retained by the irradiated and refrigerated chicken.

2. As in the United States, there is a flat fee-per-day rental charge plus a few cents per kilometer driven, and the per-day rate drops if the car is retained for a week.

3. The small shops ""must be retained, for they provide essential service to the community"", according to the resolution, which added that they ""also are the source of livelihood for thousands of our neighbors"". 

4. If baby teeth are retained too long, the incoming second teeth
may be prevented from emerging at the normal time or may have to erupt in the wrong place.

5. We have a few 'consultants'-retired engineers retained and called in on certain problems.",Chinese,1,0.19427895545959473,0.8057209849357605,False
"I would choose fresh water, ax, fireworks, matches, and maps of the area.  When people are in a marooned environment that is very difficult to survive by themself . First of all , I consider some fresh water is necessary for life.  And then , well using ax in the deserted island can obtain the necessaries resources of life.  I can hacked a way of the trees, find out the location in the maps of the area.  I can make some fishing equitment to catch fish , also I can use matches to make some food individually.  Finally,the most important aspect is let people aware of  exist, obviously using fireworks can be easilier been noticed.",Chinese,1,0.4504154920578003,0.5495845675468445,False
"Writing 4F
[Student's Name]

 New York City sounds like great place to study English because there are multiple recourses and information city. In New York City, peoples come from different counties and ethic populations living in this city. Their English pronunciation might different. You can find wrong pronunciation, then you can correct it. For example, Chinese people usually say race to rice. Second, there are good traffic systems for people. You can go to anywhere to learn English. For instance, your school or learning group may address in far with your house, you can take subway or bus to go class easy. Finally, there are many popular schools in New York. The school provides good program to your learning English. For example, University of New York offers lot of English program for student who comes from other country. You have good chance to join the program.",Chinese,1,0.2482490837574005,0.7517508864402771,False
" The number of students at Springfield Academy totally increased by seven times between 1992 and 2002. The number of foreign students and American students were the same in 1996. The number of American students remained the same between 1998 and 1999. The number of foreign students remains the same between 1999 and 2000, between 1992 and 1995. The foreign students are less than the American students in 1994. There were twice as many foreign students as American students in 1999. The American students decreased between 2001 and 2002.

",English,1,0.2633744478225708,0.7366255521774292,False
"There are three things that I should take if I would come desert island.
First of all, I have to take some chocolate because I can make energy with 
chocolate when I am starving. Second, I should take a knife. Consequently,
I must protect by myself from fierce animal. Last of all, I have to take
a lot of beans because I might not find any food on the island
",English,0,0.7331247329711914,0.2668752670288086,False
"    Pierre-Augusta Renoir was born in Limoges, Haute-Vienne, France, and the child of a working class family. As a boy, he worked in a porcelain factory.  Being able to paint designs on fine china, he was capable of talents led.  He also was able to paint hangings for overseas missionaries and decorations on fans before he enrolled in art school. During those early years, he often visited the Louvre and he was able to study the French master painters. In 1892, I was aware that something was wrong.
Renoir developed rheumatoid arthritis. So he was not able to paint with his right hand.  Renoir painted during the last twenty years of his life, even when arthritis severely limited his movement, and he was wheelchair-bound 1919, Renoir visited the Louvre to see his paintings hanging with the old masters. He died in the village on December 3. ",English,1,0.15772956609725952,0.8422703742980957,False
" Men has had three main important roles in society. First of all, men should be a father. He has the duty of parents to bring up their children. In addition, men are stronger than women. They can more contribute to the area which is required power when they are working in company, they are able to take more responsibility by strong leadership",English,1,0.2934480607509613,0.7065519690513611,False
"graduation is next month! I need to make some plan now because when exams start,I don't have any free time. What am i going to do when I
finish school?My roommate is going to take a vacation before 
she iooks for a job.I can't do that because i need to earn some money soon. I will think that after I graduate I am going to take a word processing class. As soon as i learn word processing i will look for a job as a bilingual office assistant. it'll be hard to find full-time job,though part-time jobs are easier to find. maybe i take a part-time job after i find a good full-time one. Or maybe i will take a workshop in making decisions,before I do anything",English,1,0.49077001214027405,0.5092299580574036,False
"My husband made me learn to swim because I gained weight little bit when I delivered my baby. But I didn't know how to swim until that time. So it was hard time for me to learn to swim. Due to my husband, I was getting better to swim and losing my weight. ",English,1,0.39139696955680847,0.6086030006408691,False
" women today hold important positions in all types of fields.Women have influence in social, economical and political issues.As economic development proceeded, important roles for women steadily increased. Today, about 50 percent of women work outside the home. Women also make up about 70 percent of all service industry workers. They have become a crucial factor in building the competitiveness of a nation.

",English,1,0.2771308720111847,0.7228691577911377,False
"I play a crucial mother duty in my family. I want to be good mother who is always kind not to scold. Parent's duty is not easy to perform. Also, as children are curious about everything, parents should at least try to know the time of day. Parent's duty is not easy to perform.",English,1,0.2715064585208893,0.7284935712814331,False
"When you drive a car in Pittsburgh, you must keep traffic legal you must be aware of this well and obey a policeman's authority. First of all, when there is steady red light, you have to stop before crossing line and crosswalk. You may turn light while the light is red, unless a NO TURN ON RED SIGN at intersection. When you hear a fire engine siren, you must pull over to the side of road and stop.",English,1,0.273349404335022,0.726650595664978,False
"I usually RUN in the park early in the morning, but today it IS RAINNING so I DON'T RUN. I AM PARTICIPATING in ELI classes. Unfortunately, I'M NOT TAKING speaking class. I LIKE traveling aboard. But recently I DON'T TRAVEL because of busy.
I GO to swim every weakend but this weekend I 'M NOT GOING swim.
 I usually COOK a light dinner, but today I 'M COOKING a special dinner for my sister. After dinner, I usually DO homework while I 'M LISENING radio.
I usually TAKE a shower before I GO to bed.

",English,1,0.379099577665329,0.6209003925323486,False
"I met my friend Jisu when I was going to New York City by the airplane.
At that time, she who is flight attendant was working in the airplane.
We spent a lot of time together while we were staying in New York.
First of all, when we went NYC's Times Square, we were walking around all day with shopping. After that, we saw musical ""The Phantom of the Opera'' on Broadway.
It was amazing that I still feel like hearing sound
",English,0,0.6178253293037415,0.38217467069625854,False
"Octorber 27. I've been on the Canary Islands for three days now. I'll start home when the weather is better. I was so surprised when I pick up my mail today. My family sent some present to me.my
birthday is the 31st.
Octorber 29. I think the weather is getting worse. I heard thunder today,
but there wasn't much rain.tylands and stayed in bed. I started reading Brave New World.
October 30.I left the Canary Islands today-justlike Columbus.
There's a strong wind and plenty of sunshine now. I went 250 miles.
October 31.I'm 21 today. To celebrate, I drank little coffee for breafast and I opened my presents. I got some perfume and some pretty silver jewelry.November 1. The electricity are low. I'd better save them until I get near land.I'll need the radio then. It rained today,
so I collected a little water for cooking.


",English,1,0.4310082793235779,0.5689917802810669,False
"   There are many reasons I like using the Internet. The first thing is that by using the Internet I can communicate with my family and friends far from where I live. In addition, if I need information, I prefer surfing the Internet to reading books. It's most useful path is to
save time.  It takes much time to buy something, when I drive to the mall and walk around shop.  I today buy necessary things using Internet. I may find the product I need much faster thanin 'real' shops. I am also given wide variety of choices. Moreover, in general products in Internet shops are cheaper than those in 'real' shops. Internet is changing  the way I live by making it  better.",English,1,0.36305859684944153,0.6369414329528809,False
"     There are many reasons I like using the Internet. The first thing is that by using the Internet I can communicate with my family and friends far from where I live. In addition, if I need information, I prefer surfing the Internet to reading books. It's the most useful reason is to save time.  It takes much time to buy something, when I drive to the mall and walk around shop.  I today buy necessary things using Internet. I may find the product I need much faster than in 'real' shops. I am also given wide variety of choices. Moreover, in general products in Internet shops are cheaper than those in 'real' shops. Internet is changing  the way I live by making it  better.",English,1,0.30819064378738403,0.691809356212616,False
"One year ago, my son and I went to Guam Island. I did everything about preparing to trip as well as making a reservation hotel because my husband could not go with us. 
we spend much time there around all week. one of day,we did a snorkeling and played with a lot of beautiful fish in the sea with my son. The other days, we ate some delicious food and went to shopping all day. The rest of day, we spend a lot of time at the resort. we did many activities such as canoeing and fishing. ",English,1,0.18963846564292908,0.8103615045547485,False
" In your opinion, what are the advantages and disadvantages of learning how to cook your own meals? 


 There are several reasons why I learn how to cook. First of reason, when I become a mother, I need to cook for my child. Second of reason, home made food has small amount of artificial ingredients compare to food which have outside. Finally, the aspect of economic, we can save much more money. On the other hand, time consuming is one of the disadvantage for learning and making food. In addition, if the rest of ingredients become decay not to use in the refrigerator, it also wastes of money.",English,1,0.23085397481918335,0.7691460251808167,False
"I play a crucial mother DUTY in my family. I want to be good mother who is always kind not to scold. Parent's DUTY is not easy to perform. Also, as children are curious about everything, parents should at least try to know the time of day. Parent's DUTY is not easy to perform.",English,1,0.2715064287185669,0.7284935712814331,False
" There are many reasons I like using the Internet. The first thing is that by using the Internet I can communicate with my family and friends far from where I live. In addition, if I need information, I prefer surfing the Internet to reading books. It's most useful path is to save time. It takes much time to buy something, when I drive to the mall and walk around shop. I today buy necessary things using Internet. I may find the product I need much faster than in 'real' shops. I am also given wide variety of choices. Moreover, in general products in Internet shops are cheaper than those in 'real' shops. Internet is changing the way I live by making it 
better.",English,1,0.2861795127391815,0.7138204574584961,False
"The sun that gives energy is called solar energy provides many living organisms on earth with the energy to live, grow, and reproduce. 
People can use to light and heat their homes, cook their food, and run appliances,
such as refrigerators and computers. Life on earth could not exist without the sun. Furthermore, we need to develop alternative energy because we will began to run out of fossil fuels and the oil. To Avoid causing pollution the energy of sunlight, water, and wind can be harnessed forever because they are constantly renewed and recycled in nature. Especially solar power may not be the easiest solution, but if we find more ways to harness the energy if the sun, our future may be brighter than ever before. 
",English,1,0.25923648476600647,0.7407635450363159,False
"Seoul, where I grew up, is a big city in Korea. My family moved there from Degun the spring when I was born. I remembered our first house that I grew up in. My mother ,who worked so hard, liked our front yard where she has a small flower garden. Also my father made small furniture in the garage where was filled of junk.
On the second floor, there were living room and bed room. I and younger sister used to seek and hide in the garret where was small and cramp. My younger brother, who was smart, used to seat on the swing by reading books in the back yard. We missed our first house that has a lot of good memories
",English,1,0.1342378854751587,0.8657621145248413,False
"    In your opinion, what are the advantages and disadvantages of learning how to cook your own meals? 


    There are several reasons why I learn how to cook. First of reason, when I become a mother, I need to be capable of cooking for my child. Second of reason, home made food has small amount of artificial ingredients compare to food which have outside. Finally, the aspect of economic, we can save much more money. On the other hand, time consuming is one of the disadvantage for learning and making food. In addition, if the rest of ingredients become decay not to use in the refrigerator, it also wastes of money.",English,1,0.18135133385658264,0.8186486959457397,False
"I regret the fact that I was taking swimming lessons as a child and the instructors told my mother that I would be a great addition to the swim team, but I turned it down because I was extremely shy and afraid of being in competitions.
I always wondered what would have happened if I had tried it. I was a really fast swimmer and I think I really would have enjoyed it.
",English,1,0.351858526468277,0.6481414437294006,False
"The man has had three main important roles in society. First of all, men should be a father. He has the duty of parents to bring up their children. In addition, man is stronger than women. They can more contribute to the area which is required power when they are working in company, they are able to take more responsibility by strong leadership",English,1,0.2813470959663391,0.7186529040336609,False
" Pierre-Augusta Renoir was born in Limoges, Haute-Vienne, France, and the child of a working class family. As a boy, he worked in a porcelain factory. Being able to paint designs on fine china, he was able to have a talents led. He also was able to paint hangings for overseas missionaries and decorations on fans before he enrolled in art school. During those early years, he often visited the Louvre and he was able to study the French master painters. In 1892, Renoir developed rheumatoid arthritis. So he was not able to paint with his right hand. Renoir painted during the last twenty years of his life, even when arthritis severely limited his movement, and he was wheelchair-bound 1919, Renoir visited the Louvre to see his paintings hanging with the old masters. He died in the village on December 3. ",English,1,0.07706750929355621,0.9229324460029602,False
" The total number of students at Springfield Academy increased by seven times between 1992 and 2002. First of all, the number of foreign students and American students were the same in 1996. The number of American students remained the same between 1998 and 1999. The number of foreign students remained the same between 1999 and 2000. In addition, the American students decreased between 2001 and 2002. There were twice as many foreign students as American students in 1999. The number of foreign students extremely increased between 2000 and 2002. Although the American students decreased, the number of foreign student has increased since 1995. Therefore, total number of student is going to increase.",English,1,0.16975675523281097,0.8302432298660278,False
"My husband didn't let me stay home without exercise. He made me learn to swim because I had my first childbirth gain weight little bit. But I didn't know how to swim until that time. So I decided to learn swimming. It was hard time for me. Due to my husband, he got me to swim and it helped my weight to lose. ",English,1,0.33379432559013367,0.666205644607544,False
" I love my apartment because it is simple. I have been living in this small apartment since March. Everyday, after I get though hard work, I sit down the sofa and have a cup of tea, so I feel relaxed and comfy. There are several things to figure out in my apartment. I wrote down the ""TO DO list"".
First of all, it needs to turn old carpet into new carpet. There is a big hole on a mosquito net, so I should throw away it not to let in the mosquito. In addition, I'm putting together a variety of the frame. I will make up on side of the wall with the frames. Finally, instead of the broken ceiling light, I want to hang up the chandelier on the ceiling. 
",English,1,0.2574117183685303,0.7425882816314697,False
" Pierre-Auguste Renoir was born in Limoges, Haute-Vienne, France, the child of a working class family. As a boy, he worked in a porcelain factory. being able to paint designs on fine china, he was able to have a talents led. He also was able to paint hangings for overseas missionaries and decorations on fans before he enrolled in art school. During those early years, he often visited the Louvre and he was able to study the French master painters.
In 1892, Renoir developed rheumatoid arthritis. so he was not able to paint with his right hand. Renoir painted during the last twenty years of his life, even when arthritis severely limited his movement, and he was wheelchair-bound 1919, Renoir visited the Louvre to see his paintings hanging with the old masters. He died in the village on December 3.
",English,1,0.09061406552791595,0.9093859791755676,False
"When Dailer and Weigant told their relatives and fellow students about the open adoption, they react badly against them. Weigand's father has stopped communicating with him. Dailer heard some harsh comments from her fellow students. Here is some of these harsh comments: ""No. 1, 'How could you give up your baby?' No. 2, 'What makes you think you're not screwing up by letting him know he has two moms and two dads?' """,French,1,0.14234663546085358,0.8576533794403076,False
"To make tea, nothing is easier, even if sometimes it could be dangerous. First, you need to have hot water. I let you choose the way that you make it. next, you need to buy a box of tea in wallmart or giant eagle. And finally you must use a beautiful cup to put the water and a small pack of tea in. You could also add sugar or/and milk. Don't forget to wait a few minutes before drinking, the tea could be too much warm.",French,1,0.3397095501422882,0.6602904200553894,False
"
- You should tell him your feelings. Then, together, you could have a serious discussion.

- You ought to ask him if he loves you and wants you to be with him.

- You should try to have other opinions or points of view. You could, for example, ask your friends, guys or girls, what they will do.

- You should not take hasty decisions unless you are sure. For example, don't quit your job if are not sure to find another job in Minnesota.

- You could ask in your office if they are branches in Minnesota. If yes, you should join him and see after if it will work. If no, don't quit your job and move there without looking back. You could suffer from it later.

- If there isn't any possibility, you should try to forget him and find another boyfriend.",French,1,0.4154883325099945,0.5845116376876831,False
"Exercise 9: writing assignment

We will bring with us toothbrush, medicine and flashlight.

A: We shall bring a flashlight which might help us at night. 

B: Yes. Good idea. We should have it with us for any nocturnal activities.

A: You must provide some medicine and a first aid kit.

B: You are right. I have to have some medicine for my headache. And we should bring a first aid kit in case if someone is injured.

A: I know. I am missing something, but I couldn't realize what is it. 

B: Let me see. It might be your toothbrush. 

A: Yes. You got it. Thank you.",French,1,0.34661826491355896,0.6533817648887634,False
"Apple has establishes its success by creating a new conception of the computing.
Today, they have a wide product range such as MacBook, Iphone, Ipod and also Ipad.
The main feature of these products is the simplification: simplify the life of people, by being easy to use. Furthermore, products as internet access are certified secured.
Consequently, every new product which markets Apple has the potential to be very profitable for the firm.",French,0,0.6620221734046936,0.3379778265953064,False
"Although I have learned and know many grammar rules I still make some grammar mistakes in what I shouldn't. The most outrageous of them is the subject verb agreement, the use of the verb tenses.
Two common mistakes I also do often are the use of articles and prepositions. I am working on my every recurrent mistake to avoid it in the future.",French,1,0.3894984722137451,0.6105015277862549,False
"The adults who participate in the YES program are:
 Tommy Fronseca, vice president of Whitney Bank and Cherman for the YES board of directors; Secretary Ruth Kohler of Custom Baskets-n-Gifts an Public Awarnes Committee Chair Virginia Pearson; Former Louisiana Governor Buddy Roemer, president and CEO of the Busness Bank of Baton Rouge; Broussard; LeAnne Weill, president of tyhe Wheil Agency; ANON_NAME_0 Russo-love, publisher of InRegister; Dr. Shirly White of Success Image; Kyle Herbert of McRae's Departement Stores.",French,1,0.3630387783050537,0.6369612812995911,False
