text,l1,prediction,human_prob,ai_prob,error
"When I came to Pittsburgh in U.S. about one year ago, it was cold even if it was May. I was frustrated because I heard that I didn't need long sleeved clothing or jacket. It was winter for me to live here. Then I met many strange people for me, sometimes they made me surprised or interested. So, I'd like to talk about three of them and why I was so surprised at them in my essay. 

First, I was so surprised because homeless people followed others to get money. After 3 days, arriving at here, I met one homeless guy, and he asked me for money so I gave 2 dollar to him. Then, I walked again but he was following me and asked me for certain amount of money again. I was freaked out because I haven't seen homeless person like him before, and I was alone when I met him. In my country, we can meet homeless people in the certain places such as at the entrance of subway or bus station, and they are just sitting there or playing musical instruments to get money from others. Sometimes, they get into a bus and sell small things with expensive cost but never follow others. Nowadays, I always prepare some money to give them. When I meet them, I give it and run away. Even if it looks like ridiculous I would do that because I don't have enough money to spend. 

Second, I was surprised because so many people are running everywhere. After I got used to my neighborhood and cold weather was slightly gone, I could see some people running along the load in the middle of the day and I was wondering ""why are they running on the load not in a park or gym?."" I thought they were just few but it was very interesting for me. Then, I saw there were many people running and realized that it was just about the cold weather; what I mean is they didn't run because it was cold outside. In my country, to run, we have to go special places such as park, river side or gym, and especially we don't run in the middle of the day. I think there is no reason for not running on the load in the middle of the day. We just don't do it. So, one day, I tried running to get to University of Pittsburgh from my home in the middle of the day, and it took 30 minutes. Then, I felt so great because I could see many beautiful houses and realized why they run along the load. 

Finally, I was shocked because there were so many people who tan their skin wearing bikinies on the field on campus. By the time, I started going to ELI in University of Pittsburgh about two months ago, I didn't know people tan their skin everywhere but I knew people like to tan their skin in U.S. because I watched many American movies and dramas in my country. However people in movies or dramas were usually going to the beauty shop or the beach to tan their skin so I didn't know I could see them on the field wearing bikinies. Sometimes, I still don't get used to it because I've never seen it before in my country. As a matter of fact, I'd always wanted to wear one but I hadn't have courage to wear it. After I saw them I felt like I could try to wear it but I would never tan my skin on the field but on the beach or outside swimming pool. 

I've been talking about three most surprising people for me and sometimes they made me puzzled or interested but I like them. There is an old proverb for adaptation; ""When in Rome, do as Romans do"". As a foreigner, there are many things I have to adapt but so far, I couldn't get used to people who were tanning their skin on the field on campus. 
",Korean,1,0.10736445337533951,0.8926355838775635,False
"T.S : the causes I like movie
 
List 

1. Actor ? Hugh Grant 
He acts the part of a gentleman, romantic guy.
Ex) Notting Hill, Love Actually, Bridget Jones's diary

2. Actress ? Angelina Jolie
Contrary to her looks, she acts the part of a strong woman.
Ex) The bone collector, Mr. & Mrs. Smith, Hackers

3. Director ? Michael Bay 
His movies are very splendid.
Ex) Transformers, The island, Armageddon


I have several reasons to like movie. I don't care about kind of movie. *(Teacher~ I want to put together ""I have several reasons to lik movie, I don't care about kind of movie."" but I don't know how I can do this.) My favorite actor, actress play the leading part different types movies, director also work different a genre movie. First, my favorite actor is Hugh Grant. He plays in a romantic movie. For example, Notting Hill, Love Actually, Bridget Jones's diary etc? In movies, he acts the part of a gentle man, romantic guy, so a lot of women like him. Second, my favorite actress is Angelina Jolie. She is very sexy and gorgeous. Contrary to her looks, she acts the part of a strong, brave woman. For example, Hackers, The bone collector, Mr. & Mrs. Smith ? Her character is always active, I'm fascinated by all of her characters. Last, my favorite director is Michael Bay. He made action movies. For example, Transformers, The Island, Armageddon ? His movies have wonder special effects, sound effects, and fast speed. In a word, His movies are very splendid. So I like his movies. Their part of work isn't connection, I like they each attraction. That the reason, I like them, because of them I like movie. 

",Korean,0,0.9726468324661255,0.02735316753387451,False
"Korean Men's Obligation: The Military
Imagine a man who is your lovely brother, son, or lover. He must go to the military because in his country it is mandatory even if he does not want to go. How would you feel? In most countries, people do not have to go there. However, men in Korea must go to the military. Because I am a Korean, I went there for two years. Many people think that men in Korea who must go to the military waste their time there, and are afraid for their lovely brother, son, or lover to go there. However, it was a valuable experience for me. Though the military service, I was able to get three worthy things: Leadership, independence and responsibility.
The first thing which I was able to gain after I finished the military service is leadership. There are many works which soldiers must do. That is why soldiers cannot do by one person and must cooperate with each other. Due to this, a sergeant who is a soldier of the highest position must lead a team which consists of privates who are soldiers of lowest position and succeed works which the team must do. For example, when I became a sergeant after one year and three months, I had to lead my privates and order them to work to succeed my work. As a private did not want to follow me, I had to make him work. The way which I make him work was just to persuade him. At that time, I persuaded many privates and realized that persuasion was the most important thing of leadership. Because of these experiences, I was able to gain leadership from the military.
The second thing is independence. It was the first time for me to live alone without my parents. I had to do everything by myself. For example, I had to wash my laundry, clean my room, and wake up at 6 A.M everyday. And whenever a sergeant ordered me to work, I had to finish the work by myself at any situation even if I did not want to work. In addition, when I became a sergeant, I had to do my work without other person's help. Nobody was able to help me because I was in the highest position at that time. While I was in the military, I had to keep two words ""by myself"" in my mind.
Lastly, the most important thing I learned is responsibility. In the military, sergeants manage their team which consists of privates. If their team fails to work or make a mistake relating to the work, sergeants have to bear the responsibility for their team because they are the soldier of the highest position in the team. That is why, as soon as I became a sergeant, I had to take the responsibility instead of other soldiers. For instance, I was an army driver in the military. If my privates were injured by a car accident, I had to take them to the army hospital and take care of them to recover health. Also, I had to explain its situation in front of all soldiers instead of my private who had a car accident. In other words, I had an important responsibility to take care of my soldiers.
In Korea, people who must go to the military feel desperate before they go to the military. However, it is a best opportunity to grow up by themselves in the military. To summarize, I could grow up because I gained leadership, independence, and responsibility from the military. During the military time, Korean soldiers have a precious experience which they cannot experience again in their lifetime.
",Korean,1,0.10849963873624802,0.8915003538131714,False
"What I have made an important decision in my life is that I came to the U.S. to study English. The reason why I came to here is like this. First, I was a student at the graduate school in Korea. Even though, a lot of presentations and researches about my major's articles in English are very important factors, I had only to do within the limit of basic level because I had just learned how to express the meaning of the context. When I had to study some kinds of subjects in my major, I was in trouble with organizing main ideas. Because of this reason, I felt anxious. I had to think some solutions. Due to the fact that unlike other students, I didn't have any experiences for learning English in other countries at that time, I was serious about my problems. Consequently, I had to focus on my status and push for feasible plans. In actuality, in Korea, someone who speaks English very well is acknowledged as competent and someone who has experiences learning English in other countries also wins recognition from people. If I have studied English abroad, it can be a good career choice because more and more people will recognize my experiences. Therefore I was scared of the lack of experiences. Then I decided to learn English not in Korea but in other countries. Second, the U.S was a place I visited for sightseeing before. In addition, since my sister's family lives in New York, I chose the U.S because of my sister's advice. She wanted to help me with whatever I needed. She can find information and knowledge on many types of school and in all subjects using intelligent search good choices. 
If I had made a different decision, I would have been in Korea. If I had been in Korea, I would have to finish my coursework at a graduate school instantly. Now, I think my life changed in some ways. Even though I learned in English for a short time, I can speak and understand in English. My fear for meeting with native speakers is disappeared gradually. I'm happy what I decided to come here. If I hadn't come, I would have been disappointed. Sometimes I think if I had enough money and time, I could apply for a graduate school in Pitts. If I learned Pitts classes, I would improved my ability for my major. However sometimes I miss my family and my friends in Korea. They can't come right now, but I wish they could come to see me soon. 
",Korean,1,0.06295505166053772,0.9370449185371399,False
"Dear Mr. President

Hello Mr. President. Let me introduce myself. My name is Kyung Jong [Last Name], I come from Korea, not the North Korea, which you might dislike, and I am living in Pittsburgh in Pennsylvania. Also, I am studying English in the ELI in University of Pittsburgh. Last week, I read a special report related to marketing of tobacco companies and connection between U.S. government agencies and them in a reading class. Therefore, I would like to talk about this topic, which is why I send this mail to you. 

First, the U.S. should not press other countries to change their trade attitudes about importing cigarette. As you know, cigarette is a kind of drug. Some studies show that smoking increases a person's risk of using illegal drugs. In other word, cigarette is just a legal drug comparing to heroin. How could the U.S urge other countries to buy this drug? I believe that the U.S is rich to enough to not have to sell drugs like North Korea.

Most importantly, I must say tobacco companies marketing are threatening future human's health. Many young students can access free cigarette because of promotion of the companies in some countries. In my country, a recent study shows that male teenagers begin to smoke earlier than they did three years ago. Also it constitutes one of social problems. Just now, tobacco companies could make big money, pay a lot of tax, and create new jobs in the U.S. as adding new young customers, but it will produce a contrary result as a boomerang. Eventually, we will certainly pay huge money as social expenses for medical treatment for lung cancer, and the patients will file a lawsuit. 

I hope you will reconsider this situation and decide not to support tobacco companies. If you love all children in the earth, you should accept my suggestion. Also, I hope you and your family will be healthy. 

Your Faithfully,
Kyung Jong [Last Name]
",Korean,1,0.35242295265197754,0.6475770473480225,False
"3 support points
Stop my own job – money, time
Relationship – family. friends
decision for the future

Introduction
-Anecdote : a student who was working in his job, but decide to study more in abroad, he has to quit his career for a while, search for a school and start new life as a student.
-Thesis ; being a returned-student is more stressful than ordinary student

Topic sentences
-he spends much money and time to study instead that earns money and builds a career.
-He shall discuss the different opinions among the family and make a solid relationship with friends around him.
-He will make sure about his future, whether will study continuously or find a better job. It should be more careful because it will happen after studying long time.


 Here is a man who was working in a company for 10years and suddenly made a decision to study more in abroad. He has a wife and a daughter, he also had to quit his job for a while. Despite as difficult condition, he wanted to be a student (I'll call him as a returned-student). It is not take long time to find that being a returned-student is more stressful than being a student who is studying under the parent's guidance.
 First of all, he spends much money and time to study instead that earns money and builds a career. He doesn't have income but needs tuition and living expenses, moreover he search for new country and new circumstance. His family has to search for new apartment and new car in unfamiliar situation. If he considers about the opportunity cost, the cost of studying would be more expensive. The longer the period of studying the heavier he feels the burden.
 Even if he made a decision to study again, his family - especially his wife- can have a different opinion or disagreement about his decision. Persuading his family or discussing with family is most important step to be done. If there is a person who rejects to live in abroad and he ignores the family member, it might be a big problem not to be controlled during studying period and family is not happy. There is a relationship to be handled carefully after starting study. That's a relationship between colleagues. Because he has a different experience and had stayed away from the school for a long time, he may not be good at studying again at the first time and needs more time to adjust his life in the school. A good friend may help him in that hard time, and it is very important to him.
 According to the studying is over, He should make sure about his future, whether will study continuously or search for a better job. It may be more stressful than other difficulties because his future depends on this decision. If he decides to study more, he must consider the conditions written above again. If he decides to make up his career, he should find a better job than before. It may be said easy but he has lost some of time in studying and not sure about the condition of job market and economic status at that time. 
 It is said that studying is good and if you are a student, your stress is only studying hard. However there are many returned-students like him, and they have more stress that money imposed a burden, relationship with family and friends, and unexpected future. Because they have more difficulties in studying, they take a cautious attitude.

",Korean,0,0.9539796113967896,0.046020377427339554,False
" Time management is similar to a voyage across the sea where there is no visible road. As if a ship goes to the destination across the sea, you spend certain time to cultivate a college life and to gain a goal. To get the destination, most of all, the management ability of the captain who conducts over the voyage is crucial. Likewise, you are a captain of your voyage for successful college life. You have to make decision, where you should go, what you should do and how you spend your time to get a goal. You can handle your own voyage, the college life. Maybe you want to get there fast, enjoying the voyage. Therefore you have to know how to control your time because there are a lot of possibilities to do and you have limited time to use like the sea which has no visible road. Accordingly successful time management will be a shortcut to guide you to successful college life. There are three ways to manage your time efficiently.

 First of all, you have to make priority notes every week. It makes you see your priority obviously. If you want to fill the jar with a many size of stones, you have to put big one first, then put small one. Unless you put big one first, you can't put the big one ultimately because of small ones. To get good grades on mid term test you can adjust your outside activity or reduce the time to watch TV and prolong the time to prepare the mid term test. And update priority note every week, because most student life cycle is usually fitted with every week. For example, during the first week of your semester, you have to register your classes and cope with a class and new teacher. You have mid term test period for 1~2 weeks and final test period for 1~2 weeks as well. Therefore to make priority notes every week makes you more organized. 

 Second way to manage your time is to check your ""to-do"" list before you work in the morning. The morning is the best time to start to check your ""to-do"" list. If you get up earlier, you can have a great time to enjoy your life better. After sleep, you might be full of new energy and passion to start a day. It makes you more comfortable and relaxed to confirm homework and appointments by checking ""to-do"" list. When you check your ""to-do"" list, you need to prepare your own place in which nobody bothers you. Checking the ""to-do"" list doesn't take too much time. But if someone bothers it, you can't pay attention your job, so you spend additional energy to do it. This little effort in the morning can change your everyday life more active and confident. 
 
 Finally, it is necessary to recall your day before turning in at night. When you recall your day, you can remind your goal and reflect the way it goes. And you can rearrange ""to-do"" list. In the company, they always discuss about what they have accomplished and what the task are progressing now. You are a CEO of your own life, You can make a decision to achieve your goal. You can throw away less important things such as browsing internet with no specific purpose. After reflecting your day, you can't feel only a sense of accomplishment but also measure out how much time you take to do something. 

 In short, every week you have to make priority notes, and in the morning you had better ""to-do"" list before you work in the morning and at night it is recommended to recall your day before turning in at night. Following those ways, your life will be well organized and you can see where your ship is going. Moreover finally you arrived at your destination of your college life. And you'll know successful time management can make differences from life without managing time.
",Korean,1,0.28891614079475403,0.7110838890075684,False
"A guide of international student's school.

 Thing that studying in a strange town or city is very difficult, let alone other country. Essential language in the world or necessary language to business or scholar is English. So many people of many countries want to learn English in the English-speaking world. In result, they who want to learn English could make new school that just study English such as ELI (English Language Institute), and ELS (English Language schools). Students who are in school can be divided into three types: students who want to enter a university, students who want to get a good job, and students who want to live in USA. 
 First of all, students who want to enter a university in USA are usually younger than other students. They just graduated high school. Their purpose is that entering the university, and graduates the university, so they will probably stay in USA approximately 4years. Therefore they don't care time, that is they think they have a enough time to learn English, so they are more relax than other students. 
 Next, students who want to get the good job are almost an undergraduate. They took time off school during 1 year. So they'd like to learn English as soon as possible while they stay in here. Their purpose are kind of a certificate of qualification such as TOEFL or TOEIC. Therefore, they didn't seem calming down. 
 Finally, students who want to live in USA are almost very young or middle age. Their purpose are listening and speaking to live in here. They don't care about test by other organization. 
 Most students in the English school want to speak English very well. They organize the school, and they study with international students. Although their purpose is a little different, they make friends in the school, and they establish friendly feeling. I think that this process is kind of good chance to make friends and learn English.
",Korean,0,0.7051449418067932,0.2948550581932068,False
"Korean Men's Obligation: The Military
Imagine a man who is your lovely brother, son, or lover. He must go to the military because in his country it is mandatory even if he does not want to go. How would you feel? In most countries, people do not have to go there. However, men in Korea must go to the military. Because I am a Korean, I went there for two years. Many people think that men in Korea who must go to the military waste their time there, and are afraid for their lovely brother, son, or lover to go there. However, it was a valuable experience for me. Though the military service, I was able to get three worthy things: Leadership, independence and responsibility.
The first thing which I was able to gain after I finished the military service is leadership. There are many works which soldiers must do. That is why soldiers cannot do by one person and must cooperate with each other. Due to this, a sergeant who is a soldier of the highest position must lead a team which consists of privates who are soldiers of lowest position and succeed works which the team must do. For example, when I became a sergeant after one year and three months, I had to lead my privates and order them to work to succeed my work. As a private did not want to follow me, I had to make him work. The way which I make him work was just to persuade him. At that time, I persuaded many privates and realized that persuasion was the most important thing of leadership. Because of these experiences, I was able to gain leadership from the military.
The second thing is independence. It was the first time for me to live alone without my parents. I had to do everything by myself. For example, I had to wash my laundry, clean my room, and wake up at 6 A.M everyday. And whenever a sergeant ordered me to work, I had to finish the work by myself at any situation even if I did not want to work. In addition, when I became a sergeant, I had to do my work without other person's help. Nobody was able to help me because I was in the highest position at that time. While I was in the military, I had to keep two words 'by myself' in my mind.
Lastly, the most important thing I learned is responsibility. In the military, sergeants manage their team which consists of privates. If their team fails to work or make a mistake relating to the work, sergeants have to bear the responsibility for their team because they are the soldier of the highest position in the team. That is why, as soon as I became a sergeant, I had to take the responsibility instead of other soldiers. For instance, I was an army driver in the military. If my privates were injured by a car accident, I had to take them to the army hospital and take care of them to recover health. Also, I had to explain its situation in front of all soldiers instead of my private who had a car accident. In other words, I had an important responsibility to take care of my soldiers.
In Korea, people who must go to the military feel desperate before they go to the military. However, it is a best opportunity to grow up by themselves in the military. To summarize, I could grow up because I gained leadership, independence, and responsibility from the military. During the military time, Korean soldiers have a precious experience which they cannot experience again in their lifetime.
",Korean,1,0.10849962383508682,0.8915004134178162,False
"The Necessity of Unification in the Separated Korea 

In the world, there are many countries in which people enjoy their lives, carrying out cultural exchanges and traveling to different countries. Also, advances in science and technology have gradually increased the opportunity to communicate and interact among countries. Unfortunately, there is an excluded country, North Korea, which has nuclear weapons. We can't exchange cultural differences with and visit North Korea. Some people have a prejudice with which they describe North Korea as ""a part of the axis of the devil"" because most news of the world has dealt with issues of North Korea, most of which are negative, at least not positive. Even, this news makes the same misunderstanding about some South Koreans who, just 60 years ago, lived in the same country, Korea. 
 At August 15, 1945, Korea was released from the colonization of Japan. Then, Korea had to be separated into North and South Korea. They did not want to be separated, but had to be separated. As time passed, the gap between North and South Korea in the quality of life has increased. Under North Korean dictator's pressure, North Koreans had to be criticized by other countries. However, North Koreans don't know anything about politics, at least they can't control their situation. Someone who has to be blamed is the dictator and some officials of North Korea, not North Koreans. They also want to carry out cultural exchanges and wait for the day of unification with South Korea. Korea should be reunified, taking many advantages such as economic, political and social advantages. 
Secondly, from economic perspective, arms reduction is crucial. Nowadays, South Korea as well as North Korea spends a lot of money being alert to watch the movement for each other. According to ANON_NAME_0 (2010), South Korea was ranked at third place in importing arms, while North Korea more than 40 percent of total national budget was spent maintaining arms. Can you imagine that even though North Koreans are almost starving to death, the North Korean government strengthened arms to guard their country against South Korea? Also, if Korea is unified, South Korean companies can use the area in North Korea and North Koreans can get a job in South Korean companies. It is really a win-win game for both Koreas. 
In addition, this problem doesn't only be included in financial property but also in personal one. Except for some cases such as the disabled or the overweight, South Korean men have the duty of the national defense, which means that they have to go to the military when they become 18 years old. Some South Korean men are reluctant to go to the military because when they are 18 years old, they are vigorous youths and want to continue their experiences in their major. Of course, it is very important and respectful to protect the country. However, most soldiers think this period boring because the duty doesn't come from the heart, but is something unavoidable. Sometimes, this dissatisfaction begets illegal behaviors. Although someone is not included in the exception for the military duty, it is not impossible for him to not go to the military by giving the judge a lot of money, which made the famous phrase in South Korea, 'the son of God', which means that the person whose father is rich might be illegally excepted from the duty of military. Even, North Korea is worse than South Korea because North Korean duty of military is for 10 years, while the South Korean duty is for 2 years. 
Politics are another advantage. South Korea has a unique risk factor from other countries, North Korea. By the effort through several decades, South Korea become IT country and is considered as one of the strongest countries. However, when other countries invest money in and treat with South Korea, they always relate South Korea to North Korea. In most cases, North Korea is a negative factor for South Korea. For instance, at May 26, 2010, a ship of the Korean navy sank near the boundary with North Korea without any reason. Then, most foreign and even domestic researchers tried to find some clues related to North Korea. According to Asia Today news in South Korea (Kim, 2010), stock prices declined as the news about the ship was spread. Actually, nothing about the ship was found. However, unless both Koreas unify, similar cases will occur continuously.
Also, most South Koreans think their country is too small to be able to wield strong influence. If South Korea and North Korea are unified, they will affect the world more strongly. They think they are able to do anything by achieving the hardest goal, unification. 
Above all things, the most important thing is 'the separated family', which means that someone in South Korea has family in North Korea. With the abrupt separation into two different countries in 1945, some families had to be separated. There was no reason. The separated families could not meet and contact each other, and even more, they could not know if their family had died or not because North Korea is the most closed country in the world. Extraordinarily, North Korea has made several meetings for the reunion of separated families but just for several hours. Koreans can't forget the day. News broadcasted the reunion of the separated family and all Koreans watched it with tears running (ANON_NAME_1, 2010). They already knew that it was just for one day, and they had to return to their country so it was sadder. Most people probably can't imagine this emotion because the emotion may surpass the extreme sadness we can imagine. 
Anti-unification activists insist that unification with North Korea have negative effects on South Korea. Due to the economic gap between South and North Korea, if both Koreas are unified, South Korean will have to pay much more money to support North Korea because nowadays, most North Koreans are very poor. The 100 dramas for 30minutes compared the economic power between South and North Korea in 1970s. (ANON_NAME_1, 2008). In the 1970s, North Korean economic power was more than 1.5 times strong than South Korean. Since then, South Korea has been developed economically, but North Korea still remained in 1970s. However, if South Korea will continuously postpone the day of unification, the economic gap will increase and finally reach a state which they can't control and next South generation will not know how South Korea are related to North Korea, which means that Korean history will be deleted. 
Also, the difference in politics makes it more difficult for both Koreas to be unified. The anti-unification activists thought that even if the unification is performed, the unification can't unify Korean thoughts. The token unification would cause another separation in one Korea and new problems. Of course, the political difference is harder to treat than the economic difference. However, nowadays a socialist system is collapsed and North Korea also is feeling it. They gradually are knocking to the door of the world. Therefore, South Korea can and should help North Korea to adapt to the world. It will be the good chance for unification 
Of course, it was very difficult for both Koreas to be unified. This is Korean last problem and they should solve this problem. Some scholars consider that German unification was failed because their economic situation is worse than before unification. However, the result can't be estimated just by the economic factor. German history and patriotism might be strengthened by the unification. 

 
References 

ANON_NAME_0, I.D. (2010, May 25). Comparison between South and North Korean arms. New Dong-A, 
Kim, M.H. (2010, May 29). Decrease of prices in the stock market. Asia Today. 
ANON_NAME_1, K.H. (2000, August 18). 100 dramas for 30minutes. Hankook Economy.
Kim, K.H. (2008). Development the dictatorship with Park ANON_NAME_2 Hee. Seoul: SunIn.
",Korean,1,0.11072307825088501,0.889276921749115,False
"These days Korean teenagers go to fast food restaurants more often than they did in the past because fast food restaurants are everywhere in Korea. Also, there are some kinds of fast food; pizza, hamburger, French fries, and so on. They are quite tasty, not too expensive to eat, but not nutritious. 
First, fast foods are good in terms of cost. There are many kinds of restaurants in Korea; Japanese restaurants, Chinese restaurants, restaurants for steak, and so on. But these restaurants are very expensive to go to eat, so teenagers don't go to these kinds of restaurant except when they go to eat with their parents at those restaurants. In contrast, fast food restaurants are not expensive than those restaurants for teenagers to go with their friends, so teenagers who don't have a lot of money to go to those restaurants go to fast food restaurants. They can spend time at there with their friends while eating. It is common for Korean people to see teenagers at fast food restaurants. 
Second, in terms of taste, fast foods are pretty good. There are people who don't like fast foods, but most people like fast foods because these foods are quite delicious. For example, my cousin, who really doesn't want to eat other countries foods, and always eats Korean foods, likes to eat French fries. This can make people sure that fast foods are pretty tasty. 
However, fast foods are not good in terms of nutrition. Most fast foods are very fattening compare with the quantities of them. These foods are not much for most people to make them feel stuffed after people ate, and it can make people eat more. Also, fast foods don't have many kinds of nutrition, but they have a lot of fat. Teenagers need to eat nutritious foods than adult because they are growing, so they need to eat various foods which include many kinds of nutrition. Once, I've seen one research about Korean teenagers that they got fat because they ate fast foods and other kinds of western foods more compare with the past, and they wanted to eat fast foods rather than Korean foods which includes more nutrition than fast foods. This is true that fast foods can make teenagers be fat because these foods have a lot amount of calories, and they can change teenagers' diet. For example, when I was a middle school student, I ate pizza and hamburger almost every night as dinner. At that time, I didn't want to eat Korean foods, and as a result, I gained a lot of weight. 
For the three factors, fast foods are not quite good because the most important factor is nutrition, but it doesn't mean that cost and taste are not important. People need to take in various kinds of nutrition from many kinds of food because nutrition is important to maintain one's body. Fast foods don't have much nutrition, so the overall evaluation of fast foods is not good.",Korean,1,0.12987561523914337,0.870124340057373,False
"Some people believe that it is not necessary to tell the truth in any relationship. They say that sometimes a small lie is helps them to build their relationship. However, I firmly agree with the idea that alwyas telling the truth is the most important consideration in any relationship for tow reasons. First, telling the truth helps people become a reliable person. Second, truth make our comunity be truthable sociaty.
To begin with, the truth is an important gauge among social network to evaluate a person. That is, we can consider whether or not a person is reliable according to their truth. From my own experience, when I was a university student, one of my classmates said that he got a job offer from Samsung, which is the biggest electronic company in Korea, so he will enter there. Also, he borrowed money from friend because he needed to buy a new suit. My friend believed his story and they were willing to help him. However, his stroy found out lie. He just needed money for his entertanment. Eventually, he lost a lot of friends at that time. We did not associated with him even when he asked us favor. I remember he quited the school. I thought his dishonest destroid his relationship with friends.
In addition, I believe that truth make our comunity more trustable sociaty. In other words, if a indivisual person is trustale our community will be trusth.
In conculsion, I agree that telling the truth is the most important consi",Korean,1,0.11956677585840225,0.8804332613945007,False
"Today, many people are less physically active during their daily routine due to a use of cars, remote controls, moving stairs and etc. Besides, we eat more high caloric foods and junk foods so that people need exercises to maintain body balance and health. There are two different types of practical exercises such as pilates and yoga. You can choose one of these based on your physical goal.

Let me give you some information about similarities and differences between pilates and yoga. The first similarity is that you can enhance flexibility of your body by both pilates and yoga, and by working out, you can release your stress as well. In addition, pilates helps you to build strength.

There are several differences. Following information will help you to choose which one is better for yourself between pilates and yoga. Yoga consists of stretching posture, so yoga is better choice for you if you are a muscular person. In contrast, if you have slipped disc in your backbone and pain due to daily bad posture, pilates is much better for you because pilates helps locate bones on right place in your body by balancing muscles. Another big difference is that yoga emphasizes spiritual practice by enduring pain of body when people torture their body, on the other hand pilates emphasizes stabilization of the body. In other word, yoga is more about how it makes you feel while pilates is about how you look.

In conclusion, pilates and yoga is very good exercise for modern life but if you choose right one, it will better for your purpose of exercise. If you are not too concerned about building muscles, I'd like to recommend you yoga but if you are interested in making more body balance, I'd like to recommend pilates. 
 
",Korean,1,0.06281226873397827,0.9371877312660217,False
" People get a vacation at least once a year and they want to enjoy it. A vacation is a special sweet reward to refresh people from their study or work and it gives you an unforgettable memory and a valuable experience. Therefore, people want their vacation to be well organized and planned. There are several steps to plan a vacation successfully. 
 First, make a list of places where you want to go by searching for information. Usually, you can get a lot of information through the internet. There are web sites of travel agencies, on-line travel clubs, and photos and information posted by real people who want to share their experiences in their blogs. They will tell you about the price, distance, and attractions. Collect all of them and make a list from your choices. 
 Second, decide the place and time by comparing and analyzing the places that you wrote down on the list. You should evaluate which place is more appropriate for your vacation. The price, climate, and distance should be considered. For example, if you want to go to the Yellow Stone National Park, you should check out it is available because the Yellow Stone Park is closed from November to April due to its coldness and snow. If you checked out all of the information and compared and analyzed, you should make up your mind where you will have a fantastic vacation.
 Third, make a schedule by searching for specific information. Creating an itinerary is one of the most crucial processes and exciting parts because you can make your own schedule. Usually, an itinerary can be diverse depending on your interests. For example, Florida is a beloved place where people want to visit their vacation. However, there are several different points of attractions such as Disney World in Orlando, Miami, and Key West. If you are interested in amusement parks, you will stay in Orlando more than in Miami. On the other hand, if you want to enjoy the beach, you will prefer to stay in Miami or Key West. Therefore, you should search about your destination thoroughly and select specific places to go. 
 Fourth, start making all necessary reservations. There are several websites which compare prices, so you can see the whole prices to decide hotels, airplanes and rental cars within your budget. If you reserve them earlier, they are usually cheaper.
 Fifth, pack the suitcase. Pack as much you will need for the vacation. If you take too many clothes, you will be tired whenever you carry the suitcase due to its weight. On the other hand, if you take only a few clothes, you cannot handle the weather change which might happen. Also, don't forget to take a first aid kit, pajamas and hygiene items. However, if you take an airplane for your trip, you cannot bring more than 100 ml of liquid items into the plane. Therefore, you have to clarify how many items you will bring and how they will be carried. 
 Finally, ask your trustworthy neighbor or family member to collect your newspapers and mail for safety. If your newspapers and mail are piled much, it indicates obviously that your house is empty so, it could be attacked by a thief. In addition, if you have a pet such as a dog or a cat, you should find someone who will take your pet because most hotels and restaurants prohibit pets from entering.
 In conclusion, planning a vacation requires several steps such as searching about the places where you want go, making an itinerary and reservations, packing the suitcase, and asking somebody to care for your home while you are traveling. A well organized and prepared plan for a vacation leads you to a successful vacation by reducing the trial and error and helping you to save money. 
",Korean,1,0.10084686428308487,0.8991531729698181,False
"Left- handedness
 

Do you know anyone who is left-handed? You probably do, about 10 percent of the population uses their left rather than their right hand for writing and other tasks. Although many athletes, musicians, artists, and world leaders are left-handed, being left -handed certainly has a few disadvantages in a world designed by and for right-handed people.
 Social situations can provide opportunities for left-handed people to feel clumsy. First of all, there are handshakes. Right-handed people offer their right hands and expect to grasp the right hand of the other person. The instinct of left-handers, however, is to extend their left hand, and they have to train themselves to extend their right. Another social opportunity for awkwardness occurs at the dinner table. Left-handed diners constantly bump elbows with a right handed person. Unless they sit at the far end of the table, with no one should on their left. What's worse, left-handers have to concentrate in order to avoid grabbing and deinking from the wrong glass.
 Left-handed people can face inconveniences at school, too. Consider the chair in classrooms with little fold-up desktops for taking notes. Most of them are made for right-handers. Left-handers have to write with left elbow hanging in midair. Or else, turn themselves around almost 180 degrees in order to lay their notebook on the desk. Furthermore, when lefties write in three-ring binder or spiral notebook. The rings get in the way of their hands when they write on the front side of a page. Finally, left-handers write from left to right, their hand smears the fresh ink across the page. 
Last, but not least are the many inventions of the modern world. That makes life convenient for right-handers but inconvenient for lefties. These include scissors can opener, corkscrews automobile gear shifts cameras, and computer keyboards.
 In sum, in a world organized for right-handers, left-handed people must confront and overcome challenges everyday.

",Korean,1,0.071137934923172,0.9288620352745056,False
